t	n	p	Pd4	Pd7	Pd11	Pd21	Pd22	Pd24	Pd26	Pd34	Pd36	Pd37	Pd39	Pd40	Pd45	Pd46	Pd48	Pd1	Pd2	Pd3	Pd5	Pd6	Pd8	Pd9	Pd10	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd23	Pd25	Pd27	Pd28	Pd29	Pd30	Pd31	Pd32	Pd33	Pd35	Pd38	Pd41	Pd42	Pd43	Pd44	Pd47	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57
10	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.9394035532621	0.0	79.09450876161533	17.50677322493067	153.953248440889	238.87058368884482	233.31889017894395	0.0	633.8175702855344	19.92417634348204	10.475378794294345	26.08982791312405	85.18187039453036	75.67580534959386	36.53794181183989	0.0	0.0	2.8396617975772256	2.0950860012816284	6.541403423093088	0.0	25.861699204973736	0.0	1.2955993364734584	0.0	0.0	1.775146187035784	19.214361052925998	2.295135144613158	3.328118599667661	0.0	15.351002834618418	45.71485888576127	23.51668391499884	35.48649838868543	26.697292671936484	0.0	27.61001359501922	0.0	3.859203495316461	4.958957243183234	2.7170511065486482	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84.06339767443563	0.0	78.33361440158563	12.830095491252164	124.79576451661755	235.81544738989095	242.86684297829734	0.0	600.2984606993912	23.155101047304157	9.910640859388792	37.51163938582125	81.67220370272108	63.11792558128983	34.270033523268616	0.0	0.0	2.4267081645818473	2.863422882346255	8.973845888859291	0.0	25.48308217869454	0.0	1.7086620397705048	0.0	0.0	1.569189624942745	14.08773072007865	2.7610421284150775	4.1273922581355	0.0	10.93361440460073	42.71870780063493	24.754866555963545	31.253876246380354	21.296312276713437	0.0	31.913353958956765	0.0	3.710722038589882	5.618044392672165	3.549782191496725	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.88291860168341	0.0	63.88107995134207	17.96440092157929	157.48218952627263	227.32524392841412	208.7475358270809	0.0	805.0685326969253	26.19000503039798	10.894391425166116	35.68503958161198	84.75884240393724	82.05215436033671	35.89004250187277	0.0	0.0	2.160846765765634	2.7137036727205217	6.814639757766014	0.0	24.468165667978713	0.0	1.575698766825396	0.0	0.0	1.6641308954925882	14.719781728020267	1.9893714629764743	4.1665361852159055	0.0	14.974912801802807	42.36469814988633	24.437616711453625	28.13290829805715	20.635624338769013	0.0	26.54155281482341	0.0	3.4856171895247825	5.138048687558184	3.829652017886331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97.34106514136622	0.0	69.9096971522269	13.134474068244126	131.06257560933668	325.3374808753887	234.9270753568006	0.0	885.5837375782407	22.892986270139176	8.837958081724322	29.407207903129045	89.52797795526344	69.43515821183378	46.8472964256002	0.0	0.0	2.270183733861094	2.7817178585192543	8.751770594297497	0.0	20.857659382223492	0.0	1.7606516836419914	0.0	0.0	2.0277362363918545	21.590662841614765	2.5638249024529123	3.47149343436683	0.0	13.56806917632546	43.636876945410975	24.849239842299628	34.675673294562934	22.524151535260764	0.0	28.329896575667718	0.0	3.2259515445393125	6.20627016853209	2.747875315990761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	105.23154212531809	0.0	79.74645524387168	13.518629045426767	166.6285872440775	295.0693895582282	203.47252406955548	0.0	693.488405300829	29.69444056514861	13.10185522439673	36.859037484409356	77.71617113407947	67.102202882101	36.7169787456223	0.0	0.0	2.6730596565596425	2.9699318844281026	9.613214450927506	0.0	22.20410471244367	0.0	1.411337781763	0.0	0.0	1.9138184510083396	14.632304724667048	3.0756598722292314	3.912988426313339	0.0	14.183275860301347	48.13945875261601	22.982881217653656	34.39281822354816	23.7650811017536	0.0	25.667724877033272	0.0	3.259622825101264	4.179404235486649	3.628281836608241	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118.05490683418245	0.0	82.84078333401612	17.24651690743402	145.33757177055466	246.82213436487635	240.3116864402948	0.0	634.9039421722805	28.97715523790282	8.800764375219462	36.71521150374372	64.02868110385074	61.49371338702651	46.88962759315686	0.0	0.0	2.9272375268667425	2.3012905580322003	7.127432552799661	0.0	19.59440633119063	0.0	1.4057425556872503	0.0	0.0	1.698590620066746	16.977995078631704	2.951946988125324	4.821612931644159	0.0	14.037420609419751	40.36297173940834	21.053151197674545	30.090725184766796	26.093813442988598	0.0	27.402710369408112	0.0	3.948513841639052	5.43619856284626	3.5080327904222055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.34426852077158	0.0	64.31667696782394	15.417553035882028	131.3561502626837	302.19743850603084	245.4583162356451	0.0	608.1234593753437	30.071732888210793	10.392029480307212	28.501336406186123	83.97655409284963	85.87498298721327	47.4467749477937	0.0	0.0	2.375181521486037	2.2388613752020405	8.257430926233717	0.0	26.4686260352858	0.0	1.7534468729945671	0.0	0.0	2.3233676832196095	19.435682470521122	2.082641488909058	4.528952047168037	0.0	16.556141402940135	50.77735883332314	25.95541502031904	34.21969069204944	21.991496170277102	0.0	32.136840528290946	0.0	3.3085691511143516	5.454351710876348	2.9435002736459848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.6145398547059	0.0	65.92982862920314	17.361331199997174	122.02071084681269	325.4948681567193	213.64643486793224	0.0	685.33385006053	25.15901010630794	10.045279251553215	39.303990291626526	76.3918701271005	81.2417926171184	49.5853772595804	0.0	0.0	2.702912109656634	2.2364289785512868	6.998810890054601	0.0	19.47339263778917	0.0	1.6323380532425216	0.0	0.0	1.9468122463686497	14.950760191660034	2.8207307844659093	4.953704058942108	0.0	15.53516110564798	43.813715910794166	21.0103858460151	26.660283034302765	30.723868470276138	0.0	31.158950794237324	0.0	2.890990982930825	5.8891184206793215	3.2327250094950544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	119.02528150494122	0.0	74.32735062077343	18.49523702029056	147.75465213384598	334.8755134641268	237.993992721015	0.0	873.9193324175706	29.477278012476315	11.96413238987754	30.731341035429075	61.42210736669424	82.06025741593163	48.934368202820664	0.0	0.0	2.499904791215488	2.3237683114010195	7.822169861886237	0.0	22.046849711253195	0.0	1.8350452004210107	0.0	0.0	1.7628047190328648	15.048164215713225	2.4407561991564335	3.4438355892223567	0.0	13.169429341159576	56.17159607343655	23.111638370580472	35.8377514773409	27.889725735843495	0.0	24.327212815510215	0.0	2.9949573697344234	4.284602488405426	3.4422278970331077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.1309735492775	0.0	65.03095437491848	15.380252930157578	123.04400698668792	325.69971266336734	271.0722858174118	0.0	786.089087299686	27.73900999503945	12.751711948606715	39.28993418510161	71.08695315538974	71.81951310041396	41.03976616072769	0.0	0.0	3.1008310631798244	2.8721777900911323	7.612883836698837	0.0	28.001063677250574	0.0	1.3935825646533098	0.0	0.0	1.9424323846225877	14.57876585277451	2.529152668380375	4.353167896373019	0.0	11.49036417206069	58.50327214823563	26.407763692416097	34.802231284679465	31.067539973614576	0.0	34.52468214539413	0.0	3.936818761240526	5.8262322719643915	4.038876631827056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104.263907908734	0.0	60.586394295299634	14.2945931551881	153.93962872351727	311.51090349063816	190.7329673061475	0.0	792.1957171378433	27.287662501259028	12.309136141740655	35.754579224219604	87.56080912879828	78.64538806598553	44.42821150598091	0.0	0.0	2.8180151610157895	3.0571510391342165	7.200300858333036	0.0	25.45194891073688	0.0	1.6462212440493218	0.0	0.0	2.183612244925225	18.764376333403607	2.1597941083158605	5.030391685779001	0.0	14.063655510138323	55.46043920585941	23.017672077407862	29.119656286905578	24.631496257603438	0.0	27.9636756236257	0.0	4.008388650735318	5.648163237935323	2.9585580778498675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	93.81644973478573	0.0	77.51389950606686	13.327384206244417	115.64657455933178	267.9519541816415	278.1692266761832	0.0	887.7302772827034	29.560478704458376	9.381238749192843	40.039874760922665	86.01424705146687	77.45987098681346	53.27363577758636	0.0	0.0	2.9834216678409855	2.938769260820297	9.1989615796568	0.0	27.364692953974746	0.0	1.6182135160797138	0.0	0.0	2.3639061189429706	20.89480338087037	2.8150488203194164	3.9713210973898123	0.0	14.069038046569736	56.53070877800771	21.291152728508514	25.901631614543312	24.492259099118616	0.0	25.745082965006663	0.0	3.985870139902578	4.595051857007835	3.1072351532950093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.24010201212225	0.0	65.44994929498476	15.39613797538077	136.19391847659054	320.9945590225312	234.54166525458328	0.0	730.2845059864978	30.85723268592362	10.590411351128115	30.06339299743282	79.67314476504635	74.24754484043618	52.84439334607188	0.0	0.0	2.95609222058892	2.2373763262447928	7.8528797543625934	0.0	23.819652418660407	0.0	1.632409642734096	0.0	0.0	1.9451366920504	20.152795271325854	2.5318359275863793	4.178439669860636	0.0	12.260964747265952	41.647870387777985	22.689241566928903	30.04418610416029	25.30232600201428	0.0	26.57206021902227	0.0	3.0014988196247367	4.490588532553641	3.42627521244111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81.41398899231527	0.0	57.21938822442864	12.534769154944343	123.98471541895793	210.01175701227902	163.05533033339555	0.0	677.7427773674433	17.366189797155073	9.449415972183294	27.439967091583465	63.789455629447616	57.58789344468669	32.042012037625426	0.0	0.0	2.0248701197780625	2.1334710037596984	7.760136851075323	0.0	22.258432252603377	0.0	1.0160212985609554	0.0	0.0	1.8874869501037057	12.797997241972443	1.965901159080292	3.2234030610211835	0.0	11.280303612026122	44.156047786743315	24.508858156985536	26.491932678885174	23.049899094767508	0.0	27.826140483870503	0.0	2.995159209283716	4.427015523431209	3.008048552415885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75.60323033221874	0.0	53.09810188023671	13.344860218416247	112.6633058187506	230.20150949323386	198.79724762995568	0.0	539.6519121317491	18.541048647174364	8.985247363671862	28.70814456467418	70.38358267100568	58.66517750334574	32.83877313394801	0.0	0.0	1.792839083420514	1.8911612050058455	6.928004492689795	0.0	16.636129627213357	0.0	1.1496470529233003	0.0	0.0	1.5427089832598173	16.67751572506948	1.6869691011947756	3.9584849053855398	0.0	12.721258728605457	40.49233159995281	17.76000627782556	27.561501534608706	21.816268431557987	0.0	24.969184501256606	0.0	3.11700095475876	4.636371567034528	3.0303667947437023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.45689125795316	0.0	53.56012077721411	13.36865361000873	131.93882023589404	187.24028988510503	182.26426852500623	0.0	680.3346473380715	21.354496941190675	9.592152004414755	22.382688947040336	58.108151810337006	54.59425794791479	32.44616186086459	0.0	0.0	1.7147561431305185	2.461252304993258	8.025713240570596	0.0	17.63219239941095	0.0	1.3822934508753366	0.0	0.0	1.681900339881654	13.607673408356929	2.135595883695472	3.562666795557693	0.0	11.549232062865759	36.63881909596311	17.296171817554086	29.19388149834332	19.31309764833891	0.0	27.507505362154742	0.0	3.2104087710772737	3.5195903647833653	3.093836045778832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.41995405864527	0.0	49.654558016068165	15.087036488961287	104.32749746090019	192.12377584646373	160.07387395805713	0.0	693.4650412472271	21.635196744430576	8.428204405688396	25.773167170414503	60.58190457369563	56.96967943159554	40.82902151917341	0.0	0.0	2.0633185939989227	2.415618951478017	6.205924285414622	0.0	20.98886356912356	0.0	1.4629890011760691	0.0	0.0	1.30497534197076	13.44931714182188	1.8005364443309357	2.87578603054095	0.0	8.95683081068032	33.52698782668868	21.398525315414886	27.87580443565743	23.572845048735417	0.0	23.8907761495912	0.0	3.2059652479154788	3.72864980961597	2.9803303972013566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91.98677823931217	0.0	66.52236409666934	10.25455359693168	110.93178269716226	241.52699631012183	178.29778775875857	0.0	530.8474499143939	23.366494843426178	9.349309889272996	28.105589756307456	51.43356997435189	61.9460240873377	33.454725397360406	0.0	0.0	2.43037003647421	1.9047515929151952	7.574666545335422	0.0	20.873544958293685	0.0	1.2455225566642256	0.0	0.0	1.418443274417489	15.89771157304	1.8322991963279782	3.0400180602137197	0.0	11.892946382165348	36.20926988505967	21.600426544159948	24.19797227222933	21.932309242602734	0.0	23.267619013735167	0.0	2.914081155956829	4.531626637338091	2.9211676975670575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67.04595173781087	0.0	58.43830331130832	13.300845246578044	107.63115262693474	233.61460193023004	214.17598095791814	0.0	491.67314924541193	17.414783461540413	9.76690087664053	30.515345045691358	58.650053443010876	59.45578195539862	37.50178030798112	0.0	0.0	2.348978275734754	2.4624943957353413	6.270075124659156	0.0	15.717767272792376	0.0	1.4485848112043538	0.0	0.0	1.5279708976047761	16.91339334677168	2.08191492346715	3.624160208535236	0.0	13.098751388244853	38.484414926570835	21.623830537516543	21.05763675964986	18.096354117699217	0.0	20.877540872879358	0.0	3.384912322358622	3.77261015624239	2.605893651949466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70.2449018793006	0.0	65.77963971408717	11.371155498247454	130.1910121131518	246.88677228687376	180.0603995738034	0.0	648.4620248958221	20.94724205463348	7.91297714481739	26.00556218208159	56.009461769920414	57.909013300445515	34.20504991969731	0.0	0.0	2.2835208793914843	2.1553288443846914	7.045105094278291	0.0	22.209854951204456	0.0	1.4289870902811406	0.0	0.0	1.6870349839327077	13.063818223395774	1.855034588279311	2.781113373010472	0.0	12.979075097630682	41.208758559301515	16.790228798158644	21.87557397948661	21.426711477459083	0.0	24.42893289435768	0.0	3.3988174998547764	4.070967806490938	3.089482951586483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83.09397364029817	0.0	58.33922335917639	10.670142591291967	99.70909015213215	244.54113968839349	198.6271207400858	0.0	539.6233745133292	24.573915293110804	8.487380136592025	30.463876148268614	57.812073862588065	55.02124000203064	32.26583081966323	0.0	0.0	1.7437552033859132	2.256861247399875	6.557052674195957	0.0	20.60154050715648	0.0	1.2886826351167657	0.0	0.0	1.7668056694328613	16.68827452593476	2.2614610757134965	3.73715363006029	0.0	9.607765904779612	34.60277609483217	21.2103456969944	26.273908639215954	20.37438132667796	0.0	24.90715107946379	0.0	2.572219485059609	4.643152450126273	2.161928551024358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.93523418578545	0.0	63.469279444820415	11.944901781933446	121.87502794876448	211.58129256011264	149.85660735615667	0.0	659.4068619032676	22.452623932833376	9.860838187426488	26.367966637532895	50.05949907105576	58.997814850117116	29.423147625392843	0.0	0.0	2.19212854083091	1.8790407411588266	6.143720442647895	0.0	15.732027698364845	0.0	1.3667361700458023	0.0	0.0	1.3551638921652616	12.092504073023704	2.0374382896072705	3.0233872697527215	0.0	10.704536306686133	36.14053665026566	19.63302575373897	24.778691003754155	20.498311889750408	0.0	20.12226723699241	0.0	2.734028377112033	3.7523393812598482	3.05976417674454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66.04906568567225	0.0	62.99291423109176	10.70461865807041	90.30150145643802	214.0046455555587	179.8769373063609	0.0	544.0555946110934	20.98283030264151	8.459099742461767	26.29562416254125	57.12122737676177	54.03936596819967	33.293209083970666	0.0	0.0	1.8671889042470635	1.8860509937633123	5.83908832333802	0.0	20.412427630163513	0.0	1.3430992999164943	0.0	0.0	1.6450515708779918	13.035885185420181	2.315462295172125	2.705667840873144	0.0	11.08783772218784	44.020773823563424	17.987627817378947	26.54941461537368	24.47628695810935	0.0	25.693659116712762	0.0	2.404881729453759	4.502518491930792	3.1934263057962853	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
