t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
6	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.425752773040635	25.593881584074147	51.82277837962336	60.49005977025007	80.17677720635629	24.447975312005603	37.94562289497965	105.71525083898473	53.22191679449883	38.76545158566959	13.226389200836113	104.09633411052124	35.31887868553427	7.608151705159679	98.42638914712168	68.36202325214983	21.031385786019154	14.240679483319221	8.409063211845794	2.8909986232329716	11.698278326828754	109.45363820536646	15.920207089857207	29.530834645175794	49.49103437266845	79.4958605272568	23.265774853727372	66.48670577750795	49.58607648891947	46.861302067731955	27.205479138713518	83.12165859133464	49.01778624502626	140.27901608769642	17.816883807055266	18.664708912412706	83.22610745664164	30.319378892828077	47.723759942690826	26.709629022377378	115.86537837451026	14.42994054632058	20.944747792389514	18.488691751825264	25.02570439377653	182.59066740445988	98.63197169558853	123.4748267254742	9.412971895675733	11.996071525226792	463.6690895701081	100.3473589357128	92.96980317408767	55.23853504860378	28.731695360098744	102.98066731614531	12.315246281739489	1.4706911946943033	99.81533560277933	55.45216819040202	79.82201891960878	94.40786566014026	81.85025951309241	47.39817941410638	205.93647800491442	60.823437473851826	18.857304770569094	7.486683521809364	32.73030855996821	28.391952944884366	66.6979227685025	246.22487725311763	7.2208642238978165	73.51550287108401	10.589145091227808	30.236973639198183	57.761832532329166	50.92373456154907	13.718630314469621	35.49053204016897	46.49192350811154	44.71925533588662	26.92808006844242	0.0	27.779561443999913	59.2662200643882	39.46617861355874	60.91700991184173	62.56380006683654	0.0	5.198126816461574	56.55111258707183	113.5831390719607	1.7020398935119756	4.835975481565348	21.58261884621649	221.33109416859742	19.11431877457049	46.59055807146122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.93521285164065	20.57460937535548	59.114750802432425	44.58144700788394	60.349977048181145	23.64946281600616	39.048262168986305	108.21948044239406	64.12772743379834	47.859144890050516	11.282597574351387	132.43014133919544	27.022751492439056	7.578024227356924	98.7245578426665	64.4929159573673	20.41926280001804	15.623301581493347	7.027010880516605	3.2155516022555513	12.484657856298266	97.25567621073257	21.39216172032453	25.55948063128236	60.549754779123745	83.9394450979449	31.34999747717837	73.62239474510298	49.9544473885425	46.26281019518655	32.46619252175304	73.42763146251941	42.95841769187819	122.79993823207028	21.416721736528757	16.714735945022223	76.29814852206853	40.20745944430079	40.26378023838421	22.483594450681505	132.2229884435806	15.111262900404824	20.749875444337157	15.998251685167084	30.382887829693217	154.26137348910953	81.00461930253424	138.00810759360218	10.260744932447917	9.96064020098805	410.74992058734364	102.73870717771749	117.50007472208029	46.595319741387634	31.810209283240734	109.28312056700183	9.19017829080554	1.306762714507218	107.14627071036419	58.64341118679831	81.18841207062128	92.19818150109678	89.53832007563119	42.18553327635199	204.1810049635137	73.28727907776026	18.741797457182045	10.359126550743714	27.08298286870695	27.55872171662197	74.13587966650594	262.9593444777234	8.492451004890928	97.49748756931221	10.726895056991417	32.56530170860394	49.05366602396832	47.42235318095756	14.599095511820773	45.978661586324705	58.10363387004322	43.958337569839294	29.573099452194924	0.0	31.663097317568408	50.07096600237655	35.890116159509695	53.81624019985665	64.10719424930754	0.0	5.1098757396880865	58.09535716020274	84.19746189208358	1.4929060710420843	4.756336059094512	26.916405995335804	255.5362775704598	26.72683643882583	40.2751931041765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	60.81335021256365	20.83591948199859	44.70809780729318	57.38197364752948	63.514872199321836	19.066793575949106	30.364159859257686	107.5740097223696	74.81296195547847	43.969322273374	14.424312693715462	137.90299500564413	30.060840110997013	8.517184851237312	72.55644916797742	69.54479869261841	16.099615473241183	11.68347092194331	7.4852125166410275	3.394700547300755	12.849109515569749	101.56373430443773	14.43745786634592	32.15615688694501	65.98773891002024	71.42001269816357	26.07869442695371	70.68379723521764	35.85920508616537	34.19027190290989	37.475822401948065	74.28629034215635	41.319657626117426	139.59012074461603	21.531400859724865	16.02549415446715	62.40647560936691	37.31737684633642	44.787053236271966	22.959968794098213	143.47473701597684	17.873557377475763	16.648442401322402	16.96653539746606	27.37870972241342	131.4429958220888	90.90992884264827	128.34334683708906	12.591328638031634	12.02001998323378	437.3435877227877	117.57261513595478	110.89234918605469	48.962183691889415	34.406234530094125	89.83336381969109	8.764878246866562	1.4634920962538138	77.98020073039268	58.119276705482676	86.06543091833245	95.9402673058935	96.6034163075023	51.57925736111264	189.0952714912382	87.21495591976496	23.968300471720955	8.235211604595522	33.99318565263256	21.155369955966957	75.59198191739122	204.06055526941785	7.964746510015685	82.29967608895505	8.68395630244694	36.25024638054365	60.28932130287557	44.200012070275214	17.432180757919387	36.73497356940334	60.825069144521166	39.38123878929665	24.958163212119473	0.0	30.620974652158388	58.91173750426197	37.60611465379838	49.17881031677747	59.22581057366196	0.0	4.296150401355505	48.35454002332474	97.39409664920198	1.4300245384074084	4.278860872650055	24.800257228302918	319.9606086280281	26.535899849966892	47.609501440584516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.84274412827583	26.65887012003948	58.97207386304821	51.570200977894835	68.24789023575937	18.583521581166902	35.36129032699474	90.36372955394056	64.0874096993201	38.48167451042024	14.868044907523533	114.9912368898828	35.83971329043356	10.417759085314966	84.57361101306554	61.21763288491276	22.978580525134692	11.751395567465222	6.729993574419066	3.0999322643555023	11.554112231867744	117.225754731113	17.944803640598803	25.04959069105271	46.360687358123265	68.1383735460519	30.5532871902686	78.04681624638303	42.65625051878825	31.61528873182464	33.823900538131795	83.26350818570855	51.70312292256996	128.00488773537074	16.969009481839528	16.916439448120222	61.710783405792036	33.79331218689231	41.80647630960753	27.03982319273166	110.97811586276329	20.64576133379494	20.13646166450422	19.812816972369678	23.64037635170682	150.6568584462288	81.79009908033605	117.40152038407594	12.222519777046138	10.258527287758092	343.88308016183015	121.18297669946527	128.2166539873297	57.86706325256175	39.38158011531871	75.66390695437701	10.70280135687655	1.2818572193576316	111.14522244123391	75.57409101977788	85.68408416998732	81.88509994132428	103.59508594111777	53.62619821126664	220.56426044113397	59.06112245809776	19.664334673670577	9.335991471216474	30.44868307066171	19.61214165863415	56.71731632443253	221.67421380763275	6.053327181831127	89.72425422206804	8.470118232035036	31.487958115103723	45.34745645720529	50.18422968955937	16.894478673625088	45.83361665540034	48.68558025998119	57.30973539909705	27.94293006071469	0.0	23.795125298361512	51.796462842966875	33.94010838515905	67.55201172661924	77.11184331562797	0.0	4.271865834875443	60.80054620215434	78.03014939333386	1.8009171368014423	5.196010535939548	20.523388162220314	284.5297316056454	23.346599468281628	46.97317296282176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
6	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77.86480098198925	20.539964088094482	49.20656060806722	42.774371031944284	78.82370044148935	22.289268037567155	38.25044155115786	102.33303203599095	54.98619328050063	40.0346387975278	12.951229573971231	128.0294808891448	32.037301959497455	10.705391249834552	85.98559447120039	48.76698550346202	19.773608954897814	12.164047643076973	6.3616301818516	3.1980659071064346	13.029790776754373	88.92640920723943	17.256479279159514	23.130104418654973	60.066320110992784	84.61054140514217	23.3636861461679	68.43717381824948	45.723791551087196	31.628181786353757	34.55254034297981	92.16020664761835	43.695456477302486	115.40105564067267	18.18431598736576	19.108930936795517	81.94382105977256	35.1843455860138	50.44581309680561	23.70972188704055	113.89259076197435	17.23451086892693	15.174166689043751	17.03633667864414	31.592818553525625	166.10755164474318	80.22860922700235	134.01058767203645	12.27108964843023	9.002605825596964	339.2263190028963	118.58810706648626	119.68775244189976	48.27901350776421	31.74832666958749	74.90202825234708	12.584265146658149	1.6505854166102423	82.8565532501405	57.45911833860387	92.7502541631127	95.30284043733836	112.90522701686318	51.25980484644013	196.10230847901306	82.30571682417263	22.95178560519201	9.737758231076707	31.901073815620652	21.22368918901914	64.23049043696153	190.90500483766647	7.400284761699814	89.0834420661736	10.695106996983313	42.67414081022713	54.73386801950306	57.94501000941318	13.450501906399921	37.286929146820654	61.97038600519334	41.83175855097739	24.255461821672267	0.0	23.791410872634362	54.34181003085459	45.609652566007455	65.64633710398152	65.19459501272748	0.0	4.098238165653398	59.775465920709	107.01898645930937	1.6623322211220257	5.17942893235619	28.115832987216944	289.15072990138316	23.0089511205479	41.36405107023152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106.57761283118492	25.059777683449667	71.79640212578946	59.26024056259832	107.15423384903073	31.85414868350214	45.87192600504929	151.54121536806468	84.95244523626602	51.489879202521976	18.14562544865285	149.31349403301283	45.11892786641182	13.870276505936387	115.56398890961019	64.11338071937773	22.612351876850596	19.21735954778662	9.638944674866666	4.1886055296710545	16.784948782238295	141.84876223727304	21.903603311768496	44.382881565361444	83.47823624054287	103.68267156758947	31.804422562443268	95.74695869855287	54.22340097141933	53.92420442506797	47.83442457364861	124.56691938328264	69.7316353145668	218.36032366986387	24.79646414775936	23.545452958888138	85.41066328493311	43.51168662059866	54.07843859852021	29.002029204820474	154.1071660123511	24.847370178882393	25.53394167161088	24.964008618427318	35.32688649011413	212.64003964747613	102.933451190147	153.1792688936583	16.32128149679622	15.020226507252545	443.0394362283338	128.3525028587143	154.5820470234398	79.76921008148173	38.55326132490255	99.56957390598919	11.89101895910277	2.147082150336433	109.99477745512418	72.29244179301021	135.11759571486016	122.11446329854276	135.82818194686544	59.64975976496875	270.8023680732558	105.00862235076617	33.59009040382427	10.325014558730615	33.63921854335464	31.123306747504124	68.8633360789473	302.8533217457601	10.855575336797523	99.26668243041354	15.869615725878884	50.80282957256151	65.2613104068467	68.48558493044337	23.57557150864828	49.16282695158546	80.3518267186743	53.623966467806774	33.14170899050257	0.0	34.58739088583439	54.96604378915954	43.29527672270547	71.52323774619717	103.65027429607368	0.0	6.775649549823885	66.82613496946081	129.0400396215225	1.79919421625166	6.287586777575158	40.269597672244004	333.60726488923365	25.21012409475822	49.58871197933813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.89646472673435	28.520342996206914	70.75423591705095	77.5785496944096	83.64353212481862	27.706221914869094	37.672761185845715	115.15151164849948	69.15877663432927	58.31884236688165	17.323823790761203	187.9341900607797	42.77882372055556	13.64467668082976	101.43032415571723	78.24286441894716	25.40840274457699	17.800945598586015	9.39683272934655	4.656038688809727	16.063327587637204	114.21576955324235	23.20903624500856	36.86622176657742	79.8958773327062	91.98549280012382	30.532240378531036	124.48700152616554	59.362420984470354	56.32187031941038	46.990996694154184	133.44334027882067	61.07786264993702	152.81641043062908	22.72341213409536	22.52647872083083	95.56860272746795	46.13531967251594	58.06648163382042	26.97801417630881	182.5994622732024	21.477847928995914	23.625179474429185	26.91307074239389	37.62395418362571	219.18696680214535	128.7843228118536	177.47333795080897	16.41943411369167	11.637831980300357	479.5500504367064	169.1669882700009	134.36264859463319	62.69430822001907	43.3517361584408	136.8310448081952	14.48038858185584	1.9356153415435768	118.16532455527994	85.97274037533789	141.09411085782762	127.86698111684132	106.45432374953208	58.19892513958104	288.82167507114315	106.33404273312188	24.798748713946623	11.795687649318925	42.08365659449449	36.73038766787528	75.23744403515546	254.5722946516916	10.479130716926843	141.65617141223575	13.993819659027112	45.505251298113464	86.4476761764337	57.06231141719367	23.908486731152472	57.916040678219886	75.68811922370708	65.31371013130124	29.448441904814015	0.0	29.591808806864712	53.22141860403335	55.21232770340598	74.71733603075639	107.28532190009453	0.0	5.510217966873038	78.40051932207668	114.63858517604093	1.784028764538517	5.510606784676373	28.423780048490507	336.7684217538152	24.99697294784858	48.77799367049368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.63767804288895	27.688002907184774	70.27857126843546	67.46704065160384	107.04548510604815	24.362649829009385	41.36253316981572	108.37566568037259	99.7476906703146	59.63159001718198	17.481746037570833	187.89421101709232	32.914149143816516	11.24720230283976	109.42799075131128	76.31110642844997	25.817954414988765	19.338411284325083	8.426651852266325	3.3944177794023314	16.53883244894931	115.45184785677039	26.748936294490775	34.79133358585909	68.785747975161	129.5751046455604	36.49908370282697	111.7567413186661	51.366798701266084	47.01140541927812	45.60649914665667	133.79356084479437	53.652902496912056	205.57493273239186	21.03567344955128	26.325172882895338	100.78619965697744	42.08977634303566	68.26794204374039	29.77571483179683	155.12774337654585	27.13416236047546	22.223043054253694	24.249717913342785	37.80547638623605	225.22826882657668	127.13870435897641	130.05043335964393	15.684194186179688	15.643836809132502	482.1057353749144	143.57150155085657	146.98118685071225	73.99615077471444	44.480809644551414	139.28696349549125	12.671232202852917	1.9209718210322793	131.7683582751688	68.63098341878317	120.81137233769842	129.01013502129572	145.09790618652036	64.88242682070718	292.3191422970379	111.09867735676963	27.146854882671313	11.72232047365775	35.93729564923984	28.28889099716328	81.99485353119051	373.05207029841614	8.48072481192871	106.01791586275775	16.58293673632107	54.772759846198	70.33866954586024	57.837104454909166	18.514064761222894	56.02612667722505	71.69494058669916	72.37953351127891	27.871694239970335	0.0	39.63412101167294	72.855535934625	49.693778973058976	76.31906274759653	87.28589683637927	0.0	4.9014869794562195	79.88590636814037	146.97984363511296	2.286913700350558	6.300496508892013	28.315783393932893	384.49148815347314	28.29941291701403	62.52500766260694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109.63004900708174	35.755681767433344	70.45030203240788	64.75918113182378	86.27978180383667	25.96196081922309	48.85263090772783	148.0808142843842	75.1942862977876	49.65867659343671	19.998058465762554	179.53748139016557	35.30931902811359	14.155165315922419	129.05842357209121	79.33856724391738	21.917703731022705	17.031064148369374	10.837106521854418	4.468949922368417	19.08524217864567	109.15266887731804	27.343933991550234	37.89216801449118	64.58195896631422	107.19981141807277	28.966878928449614	115.87578193416441	52.7714076239871	48.154619520505605	47.44025069581525	116.26048770671295	58.12319629578934	196.52475828041958	23.747051662623218	22.897822094274215	88.04433931181505	45.73675377143191	58.37589630419149	24.266242208308483	179.09587804949044	26.82031216776529	19.474606716117172	30.799713162684345	31.20946480864745	230.1059719418437	100.97546417318942	163.83379851865797	16.272511272826414	12.76844601087788	533.0190198949908	148.91563244279996	130.85316374884175	57.482530509321876	52.95698584462812	111.65802736561284	12.398511658844802	2.1642622048974163	105.84246689967935	88.22689165859296	107.4607248280505	114.26114136373484	139.90625074908584	62.870724153490414	271.7558674341351	102.19529832819173	27.788356818233535	9.991106092602168	33.62505353426854	32.627677807086826	80.94610221694877	268.0756063615257	9.97789893027328	141.6604695729057	15.79442996728132	47.38861085378405	72.69070241274643	63.05674212302717	21.67992538275809	56.56893184759526	87.9975762161091	53.56820959287557	40.48873380725648	0.0	41.81723290557695	52.992274010215134	44.00398414799685	63.205805363772164	102.35644539632503	0.0	4.97784827593949	67.82835536410067	116.99864250765097	2.2625045474147396	5.899811925076171	34.71066521390557	302.57376752086907	24.72800749123008	47.05328702088143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.55098733751271	25.1136324725357	70.47241673756156	64.12526867976524	82.76837102440852	24.956670357293657	37.43668536513322	142.37302422738625	68.51559819051738	56.66418263249698	18.59278481499205	143.84112510823493	35.92432461281335	10.165944550430115	107.8099839639684	87.41609899422939	23.048658379027742	18.0319182560216	11.252272661573512	3.7303489506142395	13.124091173488312	119.21386921136504	24.011680814306835	36.10962785927283	65.8507444470353	95.0019465456085	29.57980019430579	105.42267330802197	50.621813031791795	62.02249338835725	40.85005039193986	145.99462607920856	55.510587566992896	206.69285647441473	31.16515715732757	25.071248081586532	105.65899162678515	47.29928706668901	49.15622147277786	30.069356698067583	179.2605417263687	26.48926627941705	20.681488381095555	25.451380915758445	31.37476322408464	189.29840915170135	135.03182616268916	160.4053680272883	15.85139944326217	13.883170556183185	477.928960741772	122.84383209516997	130.76890205390254	65.79572099317843	50.335129095549746	104.3058378071658	11.386491659890623	2.2518074288872194	139.31131891401185	69.48959008515862	141.0504603140373	130.65852252692153	106.6414112471349	69.35840483965112	201.26954194738045	86.59949358234381	26.222363219277803	12.848612344920795	41.072460192980465	29.557822363175468	95.04917908754808	306.680915796263	11.031474656664832	142.56255727183785	14.641230923537838	59.59651966090156	64.64876420582641	70.52822994590368	20.18451400263165	67.16483894189128	74.31672324871185	71.39164291169897	40.667592776772196	0.0	42.969509347970885	77.30114717945892	56.71993780143326	80.3648867198712	74.19313908192159	0.0	5.2529020603677745	63.443850664924426	128.86720374981456	1.7244969893415723	6.440144714052862	33.36762970887912	425.3562485913883	31.498918206900946	45.22909805162277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.44581367775447	29.065890168567645	77.42013476157598	59.19766937146704	81.42512320483046	26.34238187958697	39.038653197822946	104.75412960398852	75.66194135005321	57.78667455340397	15.698791764853212	185.0560414707834	35.78038799197445	14.266534163077631	107.20642075687279	87.80205921070734	27.57000307619777	19.451446041862727	9.132096346917656	4.068033104558262	19.095905945322144	115.75468269218324	20.74082745426989	35.96633793074628	85.57326443896636	115.88751161222515	29.17243456348421	119.86291731081229	59.61616333380063	55.92828797221668	46.319670436429604	141.2464703012558	57.78591972425816	184.8847402562195	30.29706717228495	17.64626590582055	103.33013798544695	45.20989919730625	59.134854637714824	28.5155620572767	142.91681830291066	25.834619567379598	21.569853720723483	29.073335777443027	34.505585346117556	173.0745484358114	112.57152091411078	131.6987962303542	14.757543056016956	14.532357232477668	603.3097072534835	129.6854776485571	136.91167711557284	72.55755616793917	49.031131062530854	111.2354165370382	12.23394209899488	1.8064551078267197	110.798285447588	87.6853026826485	113.31473196113295	101.91249223920082	113.98992791434692	66.57630628242151	289.5495918764542	102.35910326827876	34.890823339738105	13.03273451886712	38.52900462516754	25.96591882642045	96.58569633360611	318.40562164697184	11.591031574004381	97.88465522725059	14.236258171532565	43.51425528551492	78.26709432697642	74.76520653280777	20.827173823225262	66.11653274608989	74.23410217155062	68.8442296280247	33.29486696076363	0.0	41.90594171262661	56.460790438446644	58.92680787578553	69.94914695818842	96.19192731660901	0.0	4.9754592453891116	61.81910112578193	149.48942246291065	2.0875303106528627	6.349891865955633	39.263074607472824	315.5803243232996	29.092638098160858	52.066150741480214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
7	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.3380779929288	30.945718246163196	55.42693775223573	68.29090572057665	99.924166976789	24.102688353339143	40.643522356295975	112.06120085589312	82.98949822740573	65.54517645457102	21.411699548366215	190.790320283051	41.57179480058108	12.561711181595951	92.17583854833646	93.0260884449288	31.16190322191419	16.38447090687951	10.309028922546672	4.193054311758987	17.101010353160135	128.23079135902003	22.328318083741234	39.19075692802123	63.68151813837004	105.35570354675303	39.71421579256807	127.78107971397147	51.87839631751775	46.980099229037194	46.295327308745534	114.3255761824569	71.75714246661775	193.93439261330772	23.24106840230868	22.625996404411303	102.9318636114528	37.28514345971813	51.92868809217927	33.37684159653904	152.89030513809783	20.586222108810585	24.709221476969184	22.368833366042317	43.04226668123675	240.14292279010596	129.43758740697805	153.31382616462218	15.867233663601226	12.940496577679031	547.1692932195456	141.11105119990032	116.79611339350198	61.40521594499381	48.51923929472091	103.42086380384139	15.154855093339787	1.817144276121278	128.4360582247529	85.6319416112393	115.55612253136347	102.51352374122133	129.74202000418774	61.0398877392603	208.58505254431424	84.76313946282569	32.04724372382547	9.823408643785337	38.48066761069753	32.26670060550603	71.2067838675642	342.5349925951421	9.45056117378514	100.12807008393419	15.725533761796969	56.10196054567279	82.59068970143684	71.40764005119895	17.850243556977713	50.363663348304556	76.58187594169839	57.58462561850365	32.634583940974075	0.0	42.76911602280327	62.63777037364466	58.353514984226365	66.92112760681908	78.75627119915373	0.0	6.593519451012152	77.11472003427657	136.88235108864305	2.129882325730035	5.268187516369675	33.12613320046459	390.8502356393572	25.841224615356033	48.897758072326255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
