t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
2	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.727434753772712	7.901923079260849	18.57213957641893	18.753093669172205	30.880294739295046	8.395116541816542	14.402404310140296	37.44281205926872	22.661077595375975	19.998622928047073	5.3456469018821915	50.12047892845638	10.305058102073215	3.7654208180955617	34.10226509831058	24.615386924923612	7.58891404457665	5.5732147991958625	2.928006589700613	1.3493963383591983	4.109396803981863	33.20465586997489	7.321539967644881	11.079639456484442	20.214883278449115	35.328233074423416	9.42626640490321	36.46139590815431	14.82186754087385	12.783037780377354	14.576025121611007	40.19187868172801	19.53389228620079	59.1001961547054	8.02181152856927	5.541848092945386	25.01385786122442	14.085108906039302	20.015775590324896	7.677137964948478	45.76308517034601	6.9902272434420185	6.687564988172965	9.297573749521995	8.97798236989591	59.23453716842398	30.956392533197366	47.164588642678645	4.136658987697275	4.142214281506911	143.1727892511611	43.9548105930101	47.031037586865324	18.186231450990785	12.129942059741298	39.502671449987425	4.790924691692804	0.5862979908994349	31.93163442833722	26.26015266061105	43.413614566874756	26.758718373692922	41.81280111718372	23.68188645150994	69.69279550267417	26.945206034348494	7.6293852177028505	3.227010442944408	9.627360240251297	8.309820249402915	26.18616817946481	83.98542561302554	3.000159865163453	42.917065915976565	3.759493034296591	17.17531284912392	21.92764837509273	22.311405802951892	4.989417673453885	15.030231140725833	17.937534582550505	19.43592269070348	9.568865515416768	0.0	10.557563141280628	21.815746026694967	16.7706570020145	21.95730669271903	24.50862039820452	0.0	1.5467190467994896	23.068633238135025	42.044931486658285	0.5169679088926118	1.7573633739276402	10.772091158702084	120.06608104978204	9.886130740641969	19.155842950049575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.19791135547859	8.618827336955516	22.403866115357594	26.028922829754393	32.68834148706309	9.044025573315341	16.788758785793426	38.53441141999206	30.954437209354133	15.914021421746552	6.68402955362917	64.10148585615187	13.417835938254994	3.6589671411143994	34.22230376255626	30.849496323752543	9.426398474947128	6.618214000309901	3.1462370964578223	1.1756110576412622	5.516025765356269	43.5883516863734	7.631192332115453	11.619609601932675	27.73894970064484	38.91726808356435	11.606145495560659	43.20031514130052	19.941233472760615	13.9582234839012	14.394939894407115	37.232735159089145	23.968728168132	70.6551780513498	8.376348870614738	6.253886501311577	32.99689823360764	17.698753796046667	22.10595635196034	11.493294605537333	64.41839480430662	7.154100328829815	7.9292197504571895	10.310370493126353	10.80880817893383	64.87415951473737	46.13881304964582	55.94294661783174	5.108562562597219	4.187612987654891	170.76481653272486	57.3738070527941	40.46263855260062	23.60284383439995	17.011921447951607	37.8733265241579	4.136757370101209	0.7781443611589876	35.653081069361896	23.52546045880216	44.26163348926216	35.81812279089276	51.3735632926707	19.54100262854395	66.92033513651073	33.387713958462484	10.989909386560038	4.540235033598316	14.712114347502624	9.194198267682955	24.33616149302735	106.18431899735313	3.2439510039143458	47.95163405073269	4.8895232023092925	14.640819869299289	27.1478848925897	19.447545188142552	5.991356793083201	19.981949606122402	22.992009471708712	21.681953465473583	13.074064655221845	0.0	12.480792756734518	25.349067995836876	20.42750871305304	20.558989596570008	26.8615080974211	0.0	2.0101386014015805	18.81558371153249	41.60564642455562	0.6939361927399663	1.7288411062434077	12.430929197554274	131.2054858525261	8.56472345856354	19.032906675234642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	2	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24.661535181462007	9.908724214154702	22.698751501154494	19.21366967459779	35.030146415347375	8.270622127150236	12.433987320652859	42.339702493376095	27.167571642199114	18.458195583266836	6.737194439562372	53.02569152249807	15.118145565799148	4.549310371036137	39.9838911110241	21.882874391101485	8.110161499915105	5.717409792393389	2.8759303170606376	1.4689894724531165	6.053382256714388	49.6873869297067	6.897548928150379	13.360634792040285	27.185941369818295	41.81995185844167	13.06135239381822	37.19768338590296	21.55634596060843	20.379130390521702	12.134373323729633	37.30669741348148	18.15666075309847	68.99725973301392	7.149906558065043	7.865099279712206	31.525929473540984	16.368015993056137	18.46271706378421	11.7788907052206	65.29186567231746	9.295976878682552	9.425140102038844	9.23047896295369	12.553426760268858	78.36171973648531	41.72487167219995	46.771956888987276	5.013492513754578	3.8435930677096017	147.2658495808498	45.1049869624811	48.62643199408439	20.119244814472562	13.27538761652675	44.77135428535581	4.49255870033022	0.6788019958305108	46.80696013307078	30.15979767068733	35.93903336937864	37.55030785544446	38.19314868234478	25.986237230658666	74.4552265026461	38.76656682650369	8.313226490700234	4.165706537917899	12.024459485640772	11.08597932844909	28.804555419093873	102.61810227212406	2.736053350250175	41.37612428580093	4.5697389213557456	17.35292207559833	23.047102396553232	20.148188048340437	6.240900168362022	16.902691364626126	22.679473553315816	18.44539548993747	9.455439856264977	0.0	13.481647750286498	20.955527557763883	15.819221930256525	29.34564942461951	30.218983928841137	0.0	2.186262894202431	20.25602823367003	38.686662811750395	0.794804580231973	2.140531514184478	9.646706078861	129.21236875113928	11.60735315377148	18.156050149565065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	3	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28.319494262238358	11.785355824952426	25.955806291619748	26.020415974277697	31.67698005572697	8.781171441410292	16.354892043259134	41.75309340637257	29.798714072113224	19.074304858542593	5.9029304378532546	45.40449544277888	15.1598058945236	4.090651437249657	38.87587808719701	22.117169540213077	7.712584159172241	6.979981250970462	3.400123230919538	1.159661299530766	6.090051618137958	47.85441311856503	8.478113455346678	11.918410712623912	24.650058945207533	33.40444785803029	11.124286954296357	29.81338657291787	20.086625722882875	17.689067146932373	15.266949759849023	36.832584486056305	23.758273596075345	56.78235575959294	8.763217563267734	7.202148415812475	35.98227433916536	15.859664851855907	15.887755560375972	10.561013674472191	53.91343460934707	8.200399740171783	9.559668146769068	9.006907137102498	13.496198103624753	64.989241238882	35.99294626764071	51.35100994983755	5.359893131042903	4.39296393686913	200.74852830018807	57.09424976364261	43.03558142077963	26.078535803200925	15.234611532305431	42.41444681852704	4.8043625770553	0.7680769903862775	39.66670945934458	27.20654775688566	41.68782802769627	36.65884670546207	48.760487865713394	24.09253697118265	85.46235478320501	32.3405336303954	9.491949906313131	4.664192852618289	12.799003769425301	11.152036113941673	24.079019430716983	105.68319882540487	3.8060273573754935	32.197029675939305	4.426592047580903	15.564234331057714	24.8789469902496	19.334763890767622	7.514331872072744	15.754748755887269	24.547694820717563	24.162027493610974	9.52025456519544	0.0	10.145421498603849	19.040431700625238	20.776689748493997	22.06766660504994	29.75428030530049	0.0	2.3928950219078464	24.203678694097462	45.34637630477796	0.7563382043541212	1.7544680051615127	10.976042642481431	120.30301404581267	9.710888976406629	17.34117321054374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	4	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.349530171049402	8.66769385443087	21.841283483269866	27.192996867352623	26.00032758658146	8.932013162205092	16.726525367314682	38.929987501029025	31.4623386565038	20.449988140410316	6.0238190972410965	46.16647487839032	11.266836849774347	3.634296461855353	40.830916434179656	26.004917107476146	9.216908311485728	7.06006220510038	2.9227365456457113	1.3613618481720604	5.820227994268225	38.806401961733144	8.184460542185994	12.611014026447249	29.411820914874788	36.314484149091996	11.12558220732071	34.36020704531493	18.490323787960083	15.441688491545742	16.31408831754477	39.82565243704633	17.581309675030138	60.177232923516605	9.029598151975721	8.178407969513495	36.81201126716469	17.07261147065811	15.735642406272348	8.319380089052082	51.82132307201585	6.82801549633525	6.544889792064248	7.369178851406774	14.094439546572026	60.31618116990619	36.58563129802141	43.408292259162245	4.964620409775783	4.5732740056053665	164.00295069215667	54.92665566392411	52.56936194053644	25.27915136444032	17.488201743459022	46.700453026619286	5.342254643975025	0.5468497005570668	36.882610500369516	23.016723424696437	33.97751529275468	39.14071625033981	46.122584102571686	26.719815348273052	93.12335876724755	36.16938366520735	9.752316175934872	4.276351496476319	11.704413030899689	11.595632884089538	28.80600244085524	97.93632878077014	3.736533643347952	37.567460557115645	3.9835824691091695	19.36052164879226	28.590949699220857	24.783259663027888	6.578997150350202	20.906123324984353	24.172273324227103	21.843824651298803	9.392770990615904	0.0	10.805852053185198	19.91806206805844	15.744888873995894	28.89765898932235	31.223291838207587	0.0	1.9827365608471543	23.578453565721176	39.629599852421904	0.7448889757967041	1.6005347174482862	11.15083085685783	125.0043687209171	10.796005226678185	21.53285812485386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	5	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31.462781658966822	9.757187324036154	26.930374931020452	25.734417633795083	33.1847380503644	8.337687491474	14.564809357302698	48.93873821248414	33.399653069805794	22.342367373277593	6.6442222920180125	62.845241806715364	13.711256394343133	3.5233103664453913	33.68770524866796	30.013605709001236	8.66249937653039	6.114316440957425	3.683671928477838	1.456266266026715	4.333120076330729	49.30897071218188	8.25276947930694	10.635708273745632	23.126672142974513	34.105740044521085	10.032135534756748	41.68338109695344	18.290540853055745	19.555300960955574	13.862468022606613	44.77018731273764	19.37338967244219	61.17866920191491	8.162472391920849	6.732286323413622	29.06183889622425	13.997204455856052	20.519007750414076	9.588306484889165	61.04161811390297	8.54715798715778	8.002058656781674	7.972975539193805	11.096443594006606	82.63817473061322	42.22141144353229	61.47183255993744	4.992829076580203	4.051299406176908	171.27832664573359	41.02333170928702	49.372841610848305	22.433424299922496	16.221292546297956	44.14227554382826	5.370168431333942	0.578042903137061	48.35440381891964	32.07943031235507	48.376887084164174	32.94555317384476	45.80258880791733	20.76300266502375	95.42277582560882	27.85391555846845	8.334785257103068	3.9799152014690895	12.102046606801936	9.080748686479229	31.49661692852677	122.70011018523883	3.514293112580297	34.7020267579401	3.913192522211842	19.587943260448544	21.551681569197896	21.251198893379684	5.334337368401092	19.918894958982772	25.20410270142431	24.608522485312676	10.223333005151076	0.0	12.697278179836967	18.906806586012724	17.678946381738207	24.680436762363346	34.02807456877495	0.0	2.0651245038210964	19.397300073103033	40.562612018663295	0.6992684014732954	1.9404451124523194	10.26480561533218	118.5504765564618	8.659196921831198	17.992578362474603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	6	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29.739714768930824	10.068554346990663	22.460639948947744	26.13738975466014	33.640942457457435	10.63652293494105	15.807265904775814	43.66315295965783	30.369853668690112	16.19833523340662	6.083290047365822	50.242435760766575	12.468652773041493	3.731053862664968	39.888018466171005	26.62367485966271	9.247564518032593	6.59567581275948	3.306351612681961	1.5767379999777795	6.151560821444974	43.620087451942204	8.639888177061671	11.643731589199849	23.77506773448031	33.30500591424031	9.818026695184018	40.999567701002704	18.66668582979463	14.760080254812816	16.65506289581871	45.87808784365964	23.799623969101454	60.30037829372924	7.632326781520077	6.789452400490475	29.420282132210694	16.471574403323977	15.538157931945861	10.365466549502202	64.4735403600576	7.897929233743365	8.564044866107889	9.046573764224247	12.819558152150146	62.249533264305356	43.5193483862716	53.7651342501049	4.787996276253234	4.61741010786114	152.86379536205231	45.60935223714322	40.58322649470135	26.01044784206237	17.768397033850757	40.340372155619875	4.147717288186313	0.7697686977668706	45.80323330420012	26.124127508904337	38.54192364192013	38.81193621215529	38.90746617689091	26.775980416277218	74.24776920744958	30.651313867284983	11.724082704368108	4.18510514601475	13.018214106991342	10.834529032645133	29.28866480625025	108.59404567137925	2.8698876448753214	36.165539680227035	3.9618490559233974	19.89007001791002	28.79536460235961	24.628529511853028	5.881140815293564	21.612764682400798	27.392822453411846	24.533653298235258	9.170263127702878	0.0	10.70636561701089	22.087654408023084	14.572087174494595	23.780979753806886	27.183946513979347	0.0	1.8083115277400468	21.086444336892537	45.30653154806726	0.7243552393640162	2.3846169193436584	12.545675645896461	130.44593762632024	9.885236277359963	21.090087976261028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	7	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30.89466616649761	10.000695555250477	24.37381264915636	26.399587980006054	26.096305564569747	10.92230997726082	14.45181924911319	42.51690698112103	28.05729297516173	20.218721370040676	6.804440229626196	48.94733365919369	11.603632652770962	3.3221350975589807	42.20462270113075	24.867584510301175	9.424723541954574	6.683882511225621	2.8942079657120403	1.2652725566517742	5.278796690481223	42.131278112549914	6.995422201405452	14.735785875191855	27.911548534686315	31.634077001121913	12.443806391879438	30.94753480692797	18.729142441807678	16.930369770262654	14.863301603159938	39.39021298617703	22.165101410577453	57.48996537019447	7.444489302608788	6.936913242906937	35.02461321507856	15.817129600505874	16.083041638858163	10.262739555894296	62.22161870218915	8.160390299292972	7.576956016615468	9.269236409733288	12.368040977779776	62.818683984647016	33.57286251265143	48.618137620055705	4.761196195416158	4.840754574784351	170.45404422883098	55.80263001717523	52.03495483511726	24.892605298036152	12.294043989981551	33.76282592862157	5.213767153741518	0.6166393865476365	47.33456709985396	31.630314336622995	44.17075589207435	36.426906205087164	40.9612870428301	27.119298901904095	68.27870741785544	33.06122357549659	10.017345646899438	3.383063887478292	11.891374349636711	8.662642849204108	33.663694658866426	95.60246574864483	2.7131714050813365	43.59131115290126	4.556365611792099	18.294090253812037	26.235013421708505	25.203202266991525	6.8134294710344685	15.780617444240724	25.408658433182538	25.584317348033665	11.085336925405208	0.0	12.108994489025498	23.18160476400565	14.403013667102321	29.1136419900199	27.243466952376846	0.0	2.039638326680402	25.840756339904097	44.3733219991113	0.7936785821402934	1.8022393401322554	13.54441791973804	104.62268268215223	9.925671244948957	15.977572448768596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	8	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25.58650082043205	8.797330292822636	18.544979759406733	19.583106244524124	30.157127020629783	8.960177381691137	17.296091501836276	45.6742104062278	25.65350923986284	19.066262077773093	6.815641734621343	63.614541083335844	15.123029013665853	3.244125594315385	37.2603589081615	25.78663248228286	8.772109738949927	5.586689378499493	2.808793168354341	1.4095648859740693	5.944981598927615	50.350533905493016	6.842245834854661	13.649629801051082	21.679626161628732	40.39272770635028	14.151013337771879	40.21368222849739	21.684843846996763	15.729778669604649	16.903059274570737	41.614899282602096	24.910962702090856	61.9959886563971	9.361634224148869	7.4122481483378975	32.90361596129018	15.626888310440448	19.195063574607513	11.953899370595517	59.157495771372595	8.322418969228492	7.843564686669284	9.35857110805121	11.432691117222678	63.893474401977734	32.59736404236154	60.77742798078284	4.403290095205184	5.164986419183539	174.13503498491582	56.02700718678204	56.90252465472665	23.094406012686953	17.39799036523258	39.79465233930404	5.006000557390619	0.636599323496105	33.82421654183942	30.010968569975812	45.60928204076832	34.74568545121876	51.368137327978005	18.665863080799767	93.14410588627797	35.0607171391976	11.692388754481545	3.440341414661557	10.422642787197628	10.239548676477192	28.213942593779993	124.96215310546141	3.0186916899229295	41.13153779891057	4.263843668086556	18.079498171960143	20.540674045563094	21.999549782348492	7.0977490003177675	20.609973443319923	26.464247419197367	24.42488140165398	12.843287153430946	0.0	13.939533189387106	21.76881742819065	19.83851845683187	26.93362464413439	30.084187155615727	0.0	1.7539805022100208	20.562914338892046	45.47059157091931	0.6515704473582089	2.1810487054044243	9.648722830697555	140.5638551450957	8.679063906977348	20.186918165070104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	9	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.84389744015756	10.261786620083141	25.807437960472228	23.71857777017791	30.10323850901561	11.085942050110617	17.23209938987297	41.58878773009146	29.97090700865874	22.064590563326746	6.760334173356588	65.46566846675483	10.904810889763667	4.470938720865337	33.90332232875441	21.61337185230264	8.70708231084087	6.885048427796623	3.4011705252765454	1.54592087907632	5.22821580380275	38.95259450845269	6.426117900992535	10.946859391015819	24.69929859981906	34.83477595097764	12.033850380294307	35.06108501055352	19.234909243927316	16.137860380098985	14.32429901175224	36.280124875234065	18.86025594439481	63.85043640585081	10.077643405530333	7.817613965849101	34.68684472712457	18.2524805702625	17.686758007402958	11.760128819809946	44.655497808243226	6.762546605242253	9.427557616152106	8.418029394973201	12.129754453474828	76.41605768589585	34.55757343105787	48.290877758919265	5.403647468270537	4.514099125747872	200.77739824125487	43.93235422746769	50.042137259081414	19.91420195724037	13.926365662483722	33.48405788179766	5.263247921556	0.606828094362394	41.94773096501514	27.616766091154933	49.16579469668123	32.37811615957359	44.356688311873164	26.73649812313291	97.25742842100324	30.153531762685212	8.35806832921089	3.3137388695283363	11.77898012330329	10.898539945019644	29.446240438848626	87.34463888236053	3.202719099963149	33.21715398501381	4.063350104094418	19.717914497875814	23.62371927796805	24.41885864003747	6.510243587103983	20.50253146654817	23.871351746984317	20.486760687697483	10.864844928358226	0.0	13.743497525345745	17.713681801384865	20.347918644535376	27.882054541682873	25.698724558464836	0.0	1.6966025324962823	18.51740231567432	48.370338192233405	0.5859894465530057	1.8689700564733474	10.7076294711958	129.7872989214932	8.755339697888587	16.677911261010365	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	10	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26.29472478693144	8.827852524136018	20.625939284310736	18.75289755105334	28.384293428076163	9.920426613843489	17.07155599358271	38.804724028103756	32.24575520145355	16.399904747647426	6.2581377761818455	58.78509709110338	15.79443645752844	3.307984982386155	41.03650064230312	21.838287214610006	9.524622123476798	5.625193812461906	3.7354626529846855	1.149062821046157	4.384211062190479	35.3535940012263	6.782802288687556	10.331945787882162	25.026481409262082	31.524284751215486	9.721580848159833	36.854326090821424	21.87967562089852	20.679420283820278	16.236207634249062	43.41325616865936	20.523922837802996	63.30297956513736	9.551924256270654	6.298074099508929	35.84106238333584	17.416343809291785	19.35064582023236	11.188340084519636	53.15833761187247	9.059827863229797	8.869969800558382	7.37932391129415	10.509458399084227	66.80144972749152	42.242291593039816	56.94182641762439	3.8269333788834414	4.658120073398413	192.45564819184492	55.9706465364547	40.375486462287014	24.464497021703654	13.70795676372661	46.456388052024096	5.215780023314404	0.6025878176834845	36.10862596124543	26.0895063557321	35.184048166579124	39.15251268342647	39.79616166981819	22.922126798735	78.73776980053933	32.61796444702567	10.478512470386912	3.5232424759253105	11.51967099775713	12.742372420174831	34.378492180475845	117.66710428861496	3.5861376698632283	39.18561528331956	3.7656095471973727	15.159184399404447	21.377038729633906	18.782199192433534	5.884357818775701	20.320377110888135	24.80720621118218	17.460047214060978	13.368260563172909	0.0	10.002690807014563	19.926398394551136	17.997972064625007	23.117542577991163	34.33524229636531	0.0	1.9156999741928975	20.177700498215938	40.92712618506438	0.7754700602024895	2.0481235091386	13.582227736366688	104.88204930640683	11.79419231215842	17.26211656376544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	1	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63.90368385722523	17.735542692027156	45.71384678306733	45.24728710478017	59.37571018695147	22.261179020404334	34.71566777543327	105.65725068499425	52.76103205546241	40.53418580287113	11.594580025387	128.7150898792374	23.773129949699005	10.03751855174254	76.9705400515014	54.81181645459706	17.539352114206064	10.129274956188926	5.861281906946486	2.6062654732572987	10.808987925470635	94.5282580057471	19.994720548317474	31.340782631259245	60.18953878140395	79.53118578943504	20.462720435349926	83.49169474511856	32.63676298782138	42.98265785302752	29.81662346888261	72.1311969660821	39.541386358598686	109.02348925751079	21.893944555283138	13.110074306884934	79.35852602094947	37.09037524460993	42.499027920102215	17.39888784263742	125.90325812195162	15.780938543767391	15.745902568503462	18.671559756281294	25.97760187624881	155.98512111949535	76.34227867835479	93.58851991926896	10.089496634140065	9.11445586147713	438.18994137412085	92.78765915627349	117.62948789985323	40.326364255138195	32.26283802174367	96.79335406697949	11.191045955015284	1.1387586113820753	105.80582112906563	52.06908584058413	99.54411342450506	80.72969042424371	93.28333622397169	48.26507681678394	163.25409742991525	62.785556294345746	19.472450734658977	8.782864725130331	27.331918865660814	21.88436962294071	71.01159643235579	265.5582693127605	6.301791736994189	91.40607691096844	9.6836526280373	32.525771263847055	45.69470062140223	39.926482820241375	15.160313119608801	43.17255813003775	43.90837396190902	51.08242403125452	23.456435231295057	0.0	27.61728791411932	45.469070228974616	36.44907936174898	57.92080200816954	72.63594974385455	0.0	4.87233659754442	46.528655272375154	87.40270213504566	1.1951217932797455	3.878035271989803	21.700936092550716	293.39730728113886	18.09428567322871	41.23249439412727	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
