t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
16	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.08586063874451	0.0	3.167654568726004	29.690146796052716	33.63715988761885	0.9152412667160547	7.504780439964881	1.914992171261479	5.382023464437509	0.0	4.681166292716357	0.0	6.797287456227471	0.0	16.7433150043347	0.0	5.332063580926784	0.0	0.0	6.871568735755359	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.001680253259835	0.0	4.243185580900995	27.066511943170195	34.609167791630135	1.2812710137478343	10.094613467918126	1.8188608257212755	3.808831913903468	0.0	5.533966878013046	0.0	7.614902543831515	0.0	21.013076972124374	0.0	5.04951037047157	0.0	0.0	8.981390168611084	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.55938761372239	0.0	2.9824548171385783	24.716767282901056	31.847742149937144	1.1062559145028044	9.62706174655183	1.7483053202773309	5.092648844557086	0.0	5.462220267058431	0.0	6.305840285744379	0.0	19.506922340790393	0.0	6.160394239603094	0.0	0.0	8.575325175940296	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.298868673957756	0.0	3.673472002712849	21.62610249336134	39.38622447542597	1.1287073486456973	8.111292793763726	1.7304856109097395	4.630933374704851	0.0	5.566094798112888	0.0	7.400676752997844	0.0	15.846457477227474	0.0	5.424324027302691	0.0	0.0	8.912441990417692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.419738597712964	0.0	4.216193251263166	28.92029260771844	41.18150095812068	0.9434729933180281	7.902837499512515	1.4231676229799308	3.6138804658212313	0.0	5.241757921171577	0.0	6.531321758952857	0.0	16.64888255902736	0.0	4.103941959316724	0.0	0.0	9.011934496909506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.35015007514054	0.0	3.777937818713174	26.913830350668167	32.605963832599826	1.1076169156814284	9.841477356970929	1.679902895967109	3.782819210356685	0.0	4.4364005531118815	0.0	7.071853560211759	0.0	15.45057989398246	0.0	4.114347726851337	0.0	0.0	8.196833671066027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.030075157728973	0.0	3.2768424199913837	24.067532962471397	38.94270187654713	0.9666593068539309	7.760964000087862	1.4747833924435914	4.7243563254791905	0.0	5.923329899753688	0.0	5.963261214759356	0.0	14.305617279026034	0.0	4.829825883946675	0.0	0.0	6.757762199635395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	18.99668278822188	0.0	3.723147589558395	28.95981819389828	35.867266850147494	1.0448808440757664	7.660553194786692	1.7290726076222795	5.003981954914542	0.0	4.8743555818134325	0.0	5.678267435016802	0.0	14.868262665461067	0.0	4.656463889232216	0.0	0.0	7.615127584960257	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	19.754815565176536	0.0	2.9297581449889223	23.485044245507453	37.03320814232787	1.1383668915549436	7.257254234190199	1.4084941308297985	4.1271720668472165	0.0	4.82252244830827	0.0	5.7076781068458375	0.0	19.866617698105863	0.0	5.000825617881894	0.0	0.0	9.019527086759357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.638531383966022	0.0	4.068984262574579	23.10828499015455	35.33595950010526	1.3205483385262253	8.615863123607207	1.7281192198939839	4.6865001263579895	0.0	5.823347262830686	0.0	5.529812154913993	0.0	18.405429268236407	0.0	4.373562982049102	0.0	0.0	8.38994928886728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.05424922160389	0.0	3.515730757451098	21.262982738986004	32.21693205919378	1.0003709545679509	7.547091737174648	1.7539651980738782	4.8756722606990115	0.0	4.420777594392549	0.0	6.846947978188693	0.0	14.763730429685275	0.0	5.40075386103275	0.0	0.0	6.577268547037102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.30432241781062	0.0	4.158244924446185	28.977653038393786	40.91033220048287	0.9819721420125672	8.05252340283211	1.390350694670925	4.220457715469605	0.0	4.592959216511295	0.0	6.406645332752011	0.0	20.342143004373956	0.0	5.411993343840326	0.0	0.0	6.680960629842347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.068697383587363	0.0	3.567504862289028	22.035887924687103	32.17833219003745	1.1953128173062924	7.456793889019853	1.4370178617737428	4.988437858548938	0.0	4.752910005270406	0.0	7.432883138850276	0.0	16.333869954972954	0.0	5.951455372063703	0.0	0.0	7.9915727887629044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.25890387923688	0.0	3.479262041363512	27.898933817323982	36.43971724143347	0.9872209756379955	9.045276658603365	1.871493250187733	4.599177846999107	0.0	4.594310388988863	0.0	6.059605972511036	0.0	15.692381062457194	0.0	4.598839444819259	0.0	0.0	6.775527657349082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
17	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.176210655210518	0.0	4.056679853825019	27.14770243430756	41.318712943065144	1.2183390492014206	9.79061971476111	1.3674242295117063	4.814899331077503	0.0	5.170663880928626	0.0	5.047286219952142	0.0	14.78973577464703	0.0	5.207564311497556	0.0	0.0	9.096889390949885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.230791202879075	0.0	3.4737289051910394	23.050809119095284	41.58397933500963	1.2944971624138244	9.15635347560521	1.4911534112459586	4.92084034837951	0.0	6.456861296272759	0.0	6.899495171394585	0.0	19.87897815813486	0.0	4.978974987891272	0.0	0.0	6.650621134064255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.60299844434561	0.0	3.4232239958846518	27.035873403057575	31.36102931046279	1.0909575792410098	8.83487800078583	2.0682675227019476	5.325567116685464	0.0	5.252294657806252	0.0	5.345434166310192	0.0	20.558098471466845	0.0	6.3400200781888	0.0	0.0	9.31757016796293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.632328299518974	0.0	4.466493490473404	27.842785690592876	32.760774875768874	1.1827786471444133	9.714535518748427	2.0199958944909158	3.919056387817925	0.0	4.808915789625725	0.0	5.924133036911375	0.0	18.995810936951127	0.0	5.288350190946372	0.0	0.0	7.608166984541155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.493795646396826	0.0	3.3730056415059946	25.598897604472356	31.351430676752067	1.1643343630831167	9.319814061182546	1.5028559085782818	3.823214134935666	0.0	4.717420915370264	0.0	6.810112895702337	0.0	20.514670790280512	0.0	5.554538846121034	0.0	0.0	8.882444076317634	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.11640934656012	0.0	3.774698619053491	24.582075982089634	33.26542039988983	1.409004283397941	8.975106631952817	1.934243451048391	5.093288811787824	0.0	5.89431643416857	0.0	6.535770167857023	0.0	17.175044955761614	0.0	4.470594558769638	0.0	0.0	6.838829555727497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	20.555260579040194	0.0	3.5673370911698425	27.81865662085431	32.74937635853586	1.3624267473005933	7.385762695896354	1.6394508108480548	4.129124106309537	0.0	4.828837908489349	0.0	7.507206778544743	0.0	17.15817749049123	0.0	5.3780183692181645	0.0	0.0	8.345062136493402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	23.74412224631515	0.0	3.118480316087917	24.643676402970513	42.48124740522005	0.9423611059289799	8.338050023490403	1.9314791833925034	5.187342152425246	0.0	5.628690875788819	0.0	7.359560522311357	0.0	20.787951250862697	0.0	4.705756977495653	0.0	0.0	8.159036193141878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.005536341069146	0.0	3.7351664319335014	24.730996375218115	30.11132965750356	1.1500089723238387	9.422137061496796	1.574813398817222	4.831069838222247	0.0	6.1297426630058585	0.0	7.626724865273552	0.0	20.442317166794368	0.0	5.8546968127053525	0.0	0.0	8.646759679668152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	22.609738175094314	0.0	3.0827056567248774	26.81198976729995	34.15832876240086	1.4077752892166493	8.054325477375986	1.9267919720462623	4.296439648626179	0.0	5.510210888587896	0.0	7.062452036073665	0.0	17.938199577472616	0.0	4.572893163643108	0.0	0.0	8.6667800087724	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.41177683534489	0.0	4.241861408855491	26.742912736192842	32.08699480907516	1.34693281663155	8.206067926843605	1.5825921877875677	4.725590653056821	0.0	5.027686301837454	0.0	6.79145560953551	0.0	18.958066036576746	0.0	4.473757019542155	0.0	0.0	9.468909786533894	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	21.69677142782186	0.0	3.5717138935601973	27.2325439593842	34.57627871953663	1.1268518785120267	9.478007511164112	1.6971120383030218	5.047306503606556	0.0	6.598828892165771	0.0	6.773939312326397	0.0	20.145547280194556	0.0	4.438484151873884	0.0	0.0	7.1604044648346346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.465876655801107	0.0	4.5725378274074995	27.70188361787352	30.664462897809038	1.1572213817279358	10.883391410575998	2.0192790966192025	4.314494264548886	0.0	6.744355231909144	0.0	6.194390180824859	0.0	21.473961646674912	0.0	4.439254995786072	0.0	0.0	9.621672324387333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	26.295441170838163	0.0	4.332861953233177	31.51375721787754	51.178711348264656	1.629787344311224	8.7299904532671	1.951309854747718	5.0524614667304775	0.0	7.217771971400339	0.0	8.279728840860308	0.0	25.448330187548894	0.0	7.248497212759283	0.0	0.0	8.497436109144388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.8469922426615	0.0	5.037327219622363	28.04753362519602	42.557459338591755	1.5501847396914274	10.919413167258854	1.7177236620179706	5.199421188765276	0.0	7.515239239518978	0.0	6.871011695636568	0.0	22.02325647369776	0.0	5.123490938135841	0.0	0.0	9.23987037835273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	31.59136899420468	0.0	4.371927001307631	26.927399417468994	44.620831700256424	1.3808309999562156	11.349455032077291	2.1596144668032404	4.958564095699162	0.0	7.02703027983942	0.0	8.36173436682427	0.0	24.00549709025758	0.0	6.434903906756587	0.0	0.0	9.859883406344483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	24.60233487262567	0.0	3.9662022504764036	34.857989015856006	43.1014605270527	1.2093181048768908	10.116040318821252	1.8776025983396138	4.543848545033062	0.0	5.618681584790109	0.0	6.219866357788906	0.0	23.693793642145007	0.0	5.391585423590449	0.0	0.0	8.326547734893156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.764083701962438	0.0	4.844924388381142	35.315550003210184	50.107632080989596	1.3198249114386915	11.795575792437266	1.7264422482972877	5.552620848187537	0.0	7.642182870285759	0.0	6.839396613839441	0.0	20.81413389121363	0.0	7.311812998694434	0.0	0.0	9.06597574394288	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.31452470999935	0.0	3.6672270463276773	26.610241293621037	45.5629648897892	1.4095492617224092	11.925766421381079	2.2400118942713987	5.33661742235253	0.0	7.103866613580164	0.0	7.754151225975482	0.0	18.266299520349335	0.0	7.164936979231066	0.0	0.0	10.344637761270985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	25.173442428932983	0.0	3.724295676958445	26.35830411247626	39.479605328582956	1.313324105350888	9.320232674721032	2.2820733794664765	4.7088230364932695	0.0	5.8605723993175225	0.0	7.330182900473578	0.0	23.323407016135267	0.0	5.631353371416424	0.0	0.0	11.359143671432575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.945659485529205	0.0	4.067880620795304	33.455952168251784	42.84947353593376	1.628847679442034	11.743315326229219	2.092678390923389	5.435560257804146	0.0	6.451741955698412	0.0	8.720436869534304	0.0	21.977400632285843	0.0	6.199233603851785	0.0	0.0	8.693959643047352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	34.08760724828867	0.0	4.959218056230043	26.081978565913047	39.31547768970458	1.5715878503433582	9.898852745270132	2.265948322826253	6.302110711020716	0.0	7.295953362495419	0.0	6.577176737364318	0.0	21.578022461938065	0.0	5.799731551496016	0.0	0.0	7.969759364465572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	33.26674074633911	0.0	3.9734365748767595	34.693211312890426	45.21259852874222	1.1154118098028425	10.775550251091738	2.034581577440037	4.953100344807524	0.0	6.17256755814675	0.0	8.35729180983158	0.0	19.899926034624944	0.0	7.139350710682223	0.0	0.0	10.181373721413172	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.14580160069215	0.0	4.000437052114989	34.601260636010785	42.33914535569131	1.578791464123099	9.990199157409444	1.7311784501703045	5.14334307279645	0.0	6.45012240441718	0.0	9.036495884556443	0.0	18.073615977081392	0.0	6.096430268929963	0.0	0.0	11.107001071628906	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
19	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.457754444186286	0.0	4.022853735116032	31.176900667961057	42.403630778447805	1.3574368159130898	11.452068324741319	2.2777729004543863	5.0823892545124	0.0	6.133195857923692	0.0	6.19648212528819	0.0	17.092863056972373	0.0	5.357753281037415	0.0	0.0	8.164298405708202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.39023852875532	0.0	5.351869827845587	40.07000463745618	43.257359238027774	1.5771571333463483	14.460508415499278	2.697715548118614	5.51036558996557	0.0	8.729961234259696	0.0	7.53311811880402	0.0	27.425197584832063	0.0	6.0442481036132305	0.0	0.0	13.170220499418544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.03657851773806	0.0	5.704883588294004	41.53970042334453	40.72524625444678	1.520744137744358	10.670667940951587	2.2845170740036242	5.928134340601536	0.0	6.370691242372191	0.0	9.352685803821283	0.0	19.994209756805297	0.0	8.609076133904741	0.0	0.0	10.489491189360109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.760574802247206	0.0	5.840332499322792	31.67206972766219	43.379214072234305	1.7661696183542626	14.406335043933653	2.577916072544716	6.36862123834223	0.0	6.536442489942279	0.0	10.533707126780604	0.0	24.495587467325166	0.0	8.588112169172028	0.0	0.0	11.206554350449517	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.311209131460576	0.0	4.7019817388745535	36.90218068431946	46.1412330617746	1.645789651282418	12.043111891770698	2.6166720785931386	7.061356241255996	0.0	8.512601554753244	0.0	9.532916563319334	0.0	26.779420329598302	0.0	8.243945136276528	0.0	0.0	12.318006833992278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.37204827375439	0.0	5.808962724913393	34.877290204130865	52.3795675980089	1.5581912294945066	11.716453528379937	1.9075475435819484	6.713482050191926	0.0	7.913806216362949	0.0	7.356837844099546	0.0	21.767182198399983	0.0	8.240840112553883	0.0	0.0	12.506575137543582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.85187948216799	0.0	4.98101050176629	41.88540219821512	43.24808102941216	1.5665689498751842	14.14994989670797	1.9445683268259626	6.7393964960434225	0.0	6.717545850038135	0.0	9.394524415131809	0.0	29.638815850283276	0.0	8.292314184683287	0.0	0.0	10.718834666933581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.77894317955464	0.0	5.782664148551986	28.901162133443297	53.85715852956766	1.687006871390964	14.362832162294978	2.645711257252205	6.1863704343827015	0.0	8.968606665027847	0.0	9.467749570456375	0.0	21.12010682437941	0.0	7.470257225668074	0.0	0.0	11.673239506326082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	35.5555653019436	0.0	4.8428984255888725	40.72498186518775	53.225451248759526	1.8098937464798008	12.010299545696181	2.034443325941849	5.851664493296588	0.0	9.388859989926152	0.0	7.8390376171334015	0.0	26.113141727129687	0.0	6.435636012850672	0.0	0.0	13.062138867970646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	27.79448018809544	0.0	5.484686234736782	30.611932235776983	45.44944869845207	1.290873569254824	12.103958025880035	2.0194807588798707	7.0173754496000145	0.0	6.813971381245396	0.0	8.082379552099802	0.0	25.73528778114351	0.0	7.017977287434393	0.0	0.0	8.948977077840505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	10	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.309764389325714	0.0	5.029772196801303	40.05484278537655	49.664346551119955	1.6549685287982403	12.9184551073698	2.7259322079108377	7.421403582535621	0.0	8.284835219633822	0.0	9.866121411464189	0.0	21.86497396660893	0.0	6.846396368068017	0.0	0.0	9.13526690399553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	11	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.869178274717434	0.0	4.504955793762136	37.47809327573297	52.07308114200177	1.8920749964108294	10.505164278031803	2.044129184592122	5.303035589837255	0.0	7.885526046463967	0.0	7.656264164754291	0.0	23.68256654186512	0.0	8.19203426680746	0.0	0.0	11.122415965433982	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
20	12	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.084018595390795	0.0	5.373459246864915	35.87793358637145	54.849503368217434	1.807365788633631	12.270931597738372	2.4005752171483743	5.868142779824636	0.0	7.27773942362691	0.0	8.130114478696967	0.0	28.01777293492419	0.0	6.86796002268823	0.0	0.0	10.942722156660512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	1	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.87849783232211	0.0	4.198899712831686	33.42369635987169	47.469884689055974	1.6432584354261999	10.49771596794186	2.6550118441434636	7.177711110069986	0.0	8.945436769699546	0.0	9.280757951089276	0.0	22.677515647286327	0.0	7.415838033527805	0.0	0.0	9.463467829161834	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	2	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.59262000972523	0.0	5.3727413406619275	35.86245308393456	46.59745152393621	1.3253125528905167	13.410651024935586	2.055505789259541	7.421530019704851	0.0	8.138449677704497	0.0	10.050867676196045	0.0	25.89516117673334	0.0	7.199984648921991	0.0	0.0	13.046669753281629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	3	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	37.53452129237165	0.0	5.426314967602941	36.53362277681421	46.14371049411027	1.4206938702872247	12.218971660612882	2.0212257256835198	5.507741459037657	0.0	7.5884668927245595	0.0	10.31561492477254	0.0	24.082447149485468	0.0	6.828115309554013	0.0	0.0	10.162884300603391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	4	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.06066705904063	0.0	5.42673264845557	36.79372947160739	51.429953464098915	1.879366548871158	10.88816196604797	2.2705411485938347	7.109577232778835	0.0	7.472318346608575	0.0	9.715070436559609	0.0	27.61219965542441	0.0	8.107084838901029	0.0	0.0	9.428288290571505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	5	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	29.29259703106744	0.0	6.198448582700281	40.12614500756759	58.99953007376736	1.890727871172176	9.933874738206907	2.468905918010319	6.224264187012203	0.0	9.379236010504748	0.0	9.066147372513639	0.0	29.465234056173124	0.0	7.3072649889794725	0.0	0.0	10.937250034063329	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	6	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	39.240761155284	0.0	5.623944438594909	36.48806918150807	55.125800600355575	1.6889788408446689	13.106416191323257	2.402922091420513	7.650341772173634	0.0	7.65021189351909	0.0	8.245877331492842	0.0	28.241952311667127	0.0	6.673391190181396	0.0	0.0	12.71301405321998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	7	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	36.506107126271566	0.0	4.568034086786813	32.734574350771574	57.335900741825164	1.337945837810958	11.30994752072425	2.0790304918701574	6.3156156179845055	0.0	7.659118740270788	0.0	7.265718589675837	0.0	25.91534588506779	0.0	5.974444193076573	0.0	0.0	11.134206781073743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	8	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	32.15582392755324	0.0	5.842439834792207	29.905062975925407	43.25418937217779	1.9189507125484528	10.751116221077396	2.302674256177489	6.356835724884985	0.0	8.27743236409482	0.0	8.4812341770125	0.0	22.012341897752034	0.0	8.02795121459739	0.0	0.0	11.33507195333651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
21	9	0.08333333333333333	0	0	0	0	0	0	0	0	0	0	28.22045926175166	0.0	5.082244521210746	28.664450913233683	50.25057496417685	1.7717479413154207	11.47090769938767	2.4128784706043054	6.725428677389466	0.0	7.338667429009727	0.0	7.744081828343434	0.0	28.51959717265352	0.0	8.102217184204896	0.0	0.0	11.192377976558245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
