t	n	p	Pd1	Pd5	Pd6	Pd9	Pd11	Pd13	Pd22	Pd25	Pd27	Pd28	Pd2	Pd3	Pd4	Pd7	Pd8	Pd10	Pd12	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd23	Pd24	Pd26	Pd29	Pd30	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30
11	1	0.05	0	0	0	0	0	0	0	0	0	0	28.282240505734226	0.0	4.19989175591869	36.75342132347854	44.43084347973134	1.573340568791634	12.827249791038613	2.8185525823589823	7.21482704086208	0.0	6.6954901435882235	0.0	7.737889545194763	0.0	26.038531446311076	0.0	6.052820932350083	0.0	0.0	13.319775871964023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.05	0	0	0	0	0	0	0	0	0	0	31.61954137872753	0.0	5.819154099295829	40.74630415749083	53.013254174631335	1.8208276887635297	14.06273748814217	2.8618073751025284	6.3854992526687	0.0	7.937529270687638	0.0	9.510969345934102	0.0	28.24180941572247	0.0	6.649242699196703	0.0	0.0	11.288500257786701	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.05	0	0	0	0	0	0	0	0	0	0	28.746376434111774	0.0	5.183894941272137	30.968980467070928	53.0221003796429	1.7802527842436608	12.100905074699078	2.6909389667137367	6.171522847497362	0.0	7.684697559114239	0.0	8.256238558693378	0.0	23.459025597510166	0.0	8.074991727948225	0.0	0.0	10.221929399031195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	4	0.05	0	0	0	0	0	0	0	0	0	0	28.768679381297773	0.0	6.041363883964917	40.90999483228625	55.489222248169696	1.7078474320661154	11.104718312848274	2.3784840968111873	6.662040014883674	0.0	8.236963246332703	0.0	7.757498546000425	0.0	26.737354820972453	0.0	6.534932779215183	0.0	0.0	9.44227862180778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	5	0.05	0	0	0	0	0	0	0	0	0	0	40.03438570802376	0.0	4.577192109840416	38.73704260465609	40.39743716639223	1.4573994890600122	13.654310063479077	2.5292399644122288	6.0399165504769305	0.0	6.657684992576516	0.0	7.553640924369135	0.0	27.124464137410175	0.0	7.055010458617891	0.0	0.0	12.501362977195466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	6	0.05	0	0	0	0	0	0	0	0	0	0	38.629588566852696	0.0	4.7025598579626	41.79871866345701	52.46449230489195	1.3876179784042182	14.157370867903834	2.4984551029742303	7.0749919216116774	0.0	6.886917526975725	0.0	10.28464262305857	0.0	28.866098464101185	0.0	8.49320967321011	0.0	0.0	9.794181876173436	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	7	0.05	0	0	0	0	0	0	0	0	0	0	32.081637968507366	0.0	4.230739070205431	35.442210280650826	42.61218927120384	1.7785988072544652	11.535576688420736	1.9351586916392955	5.2957070278876905	0.0	7.982271369860659	0.0	10.355525072944188	0.0	26.044136714018585	0.0	6.174637805307795	0.0	0.0	11.553800259167346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	8	0.05	0	0	0	0	0	0	0	0	0	0	35.96090173573118	0.0	4.874730287348792	37.373984574192846	44.89612073234429	1.8745303220476683	11.545950225749847	2.0201086947307942	6.107530598022211	0.0	6.844451818113076	0.0	10.092091813595255	0.0	21.658759949905644	0.0	6.786805631244997	0.0	0.0	13.288633900357485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	9	0.05	0	0	0	0	0	0	0	0	0	0	32.539339542403724	0.0	5.207946427140098	31.35459480149497	58.8068004360961	1.4988998806670186	11.403319831789426	2.5439959411414033	5.807290318969631	0.0	9.428090073979822	0.0	9.999782497584135	0.0	26.50409582838957	0.0	5.9420751370270395	0.0	0.0	11.074723310607691	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	10	0.05	0	0	0	0	0	0	0	0	0	0	26.934736369802454	0.0	5.729412476860954	39.16835652826826	58.4042740793325	1.8247460014113297	11.48054052235577	2.844396623709077	6.411165547237204	0.0	7.663233601994855	0.0	9.291968526377023	0.0	28.269677240714916	0.0	8.799114446158288	0.0	0.0	11.894491645689099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	11	0.05	0	0	0	0	0	0	0	0	0	0	34.005187436819014	0.0	4.707458031990286	34.89231510155832	49.60046938828111	1.5441196983347687	12.150934750476278	2.711245313540528	6.351589753822887	0.0	8.06692299567255	0.0	10.089610588238358	0.0	21.417286064358784	0.0	7.821331936149092	0.0	0.0	10.474293231196588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	12	0.05	0	0	0	0	0	0	0	0	0	0	30.936896473648428	0.0	4.289497659822068	36.99501233947835	55.688960432577716	1.5673470691883438	10.664750473149205	2.668800353094487	5.803058326994932	0.0	7.068816385405992	0.0	7.970025509749599	0.0	25.25927491462438	0.0	6.069797900016467	0.0	0.0	10.18105830461175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	13	0.05	0	0	0	0	0	0	0	0	0	0	28.6670311647654	0.0	4.330074061996109	42.07911227212146	56.14780795100985	1.7342094077899626	10.294420246880515	2.7352172520861244	6.241532298098308	0.0	6.660171238334697	0.0	10.48964434415856	0.0	24.973332448446527	0.0	6.2418890634432795	0.0	0.0	11.623047364329263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	14	0.05	0	0	0	0	0	0	0	0	0	0	29.08909284002223	0.0	6.225612513769653	37.35129558238649	51.83402038422671	1.5429896183662994	11.71290284275108	2.5184512105999746	5.616042611712763	0.0	8.721005749118817	0.0	10.615290840650506	0.0	25.30116880529502	0.0	6.22493911645381	0.0	0.0	12.521285866934795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	15	0.05	0	0	0	0	0	0	0	0	0	0	27.80135764714814	0.0	5.038937976993425	36.97048907846177	45.36397498864622	1.3363508316730832	14.43367092934912	2.2062288784698394	6.777664005658416	0.0	8.179625774209244	0.0	10.733518358044213	0.0	25.943125852085352	0.0	8.701851993959728	0.0	0.0	10.920879959056972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	16	0.05	0	0	0	0	0	0	0	0	0	0	29.43983841949775	0.0	4.232862206088409	32.29068266354832	42.0237207496657	1.3129761162153755	12.655625963526157	2.7398265887679583	6.377745669009198	0.0	8.398716407362366	0.0	10.728941016002489	0.0	26.299654418002667	0.0	8.205545902540088	0.0	0.0	11.172803058394228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	17	0.05	0	0	0	0	0	0	0	0	0	0	30.088251946717087	0.0	5.151685079617117	42.64923907818463	48.02267223778448	1.854095363452216	10.772363235490241	2.581189597982322	5.768990456225907	0.0	7.1423329133296605	0.0	8.118461925183427	0.0	25.488771322522467	0.0	5.971753360707513	0.0	0.0	12.173452453040202	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	18	0.05	0	0	0	0	0	0	0	0	0	0	33.19739129352485	0.0	5.094555828160345	36.03812120099207	46.515154671864515	1.5362440164298725	13.419777565831797	2.806112791698167	6.755700222773126	0.0	7.076933482623632	0.0	8.73505839398312	0.0	29.084457230449807	0.0	6.199424747904545	0.0	0.0	10.165482938204518	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	19	0.05	0	0	0	0	0	0	0	0	0	0	39.47240837368564	0.0	4.318170768073633	29.381012643252838	48.069826634069514	1.8874454593063241	13.361324933997652	2.6899445035420735	6.855378621415323	0.0	6.8476171193926545	0.0	7.592586393146021	0.0	21.244106422102515	0.0	7.775621500345239	0.0	0.0	9.629924317202226	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	20	0.05	0	0	0	0	0	0	0	0	0	0	38.36000604873586	0.0	5.285511840807537	37.74599600104624	47.76657120485787	1.8614406654542521	12.510918471894529	2.723327239037084	5.398395481163842	0.0	7.258281990145164	0.0	9.1965788376683	0.0	24.875855075960793	0.0	6.883646931768457	0.0	0.0	11.091551941041054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	1	0.05	0	0	0	0	0	0	0	0	0	0	27.816237624893102	0.0	3.372782726346344	24.743661970754715	35.44958802188721	1.1076163356670539	11.679376526120386	2.0446008143217287	5.573364431131776	0.0	5.180383007732926	0.0	8.291063815717978	0.0	20.934492236787232	0.0	4.738984083231359	0.0	0.0	10.550631039212409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	2	0.05	0	0	0	0	0	0	0	0	0	0	31.00919727008464	0.0	4.803368639660669	24.141391329419882	39.60822177087815	1.4233283676992536	9.729206438549042	2.0451238222028203	4.105602482513925	0.0	7.367712164924794	0.0	7.596202180920734	0.0	18.721834199714852	0.0	6.023952716243776	0.0	0.0	9.072794877826832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	3	0.05	0	0	0	0	0	0	0	0	0	0	25.714134050611115	0.0	4.295291186131791	29.075693531592837	32.67207285063267	1.3276849649726756	8.617305944453241	1.8731738292359081	5.44352993334114	0.0	5.389557138859874	0.0	7.459274543581554	0.0	19.055154161114814	0.0	6.765072275024365	0.0	0.0	8.72543027080659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	4	0.05	0	0	0	0	0	0	0	0	0	0	28.673239076325878	0.0	4.500621822215999	27.24126564137508	40.1469644241619	1.3641137952200746	10.902089426052497	1.823164261026017	4.412931720935241	0.0	5.203293171812656	0.0	7.197148441040747	0.0	19.714177454558403	0.0	5.215419058970886	0.0	0.0	10.386952250332207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	5	0.05	0	0	0	0	0	0	0	0	0	0	23.97687081504261	0.0	4.109010960749133	30.92553534455713	44.151030268426574	1.4687881628156423	8.259536782157289	1.842403052239501	4.54434327469839	0.0	6.34772183460688	0.0	6.249327381232995	0.0	21.97108683350902	0.0	5.792976041164252	0.0	0.0	7.435137933558823	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	6	0.05	0	0	0	0	0	0	0	0	0	0	28.48781207506081	0.0	4.936427879362464	25.643876313131656	32.81520114258738	1.426896029324233	11.495416252161602	1.9773035995295105	5.616787776833427	0.0	5.688245470712444	0.0	6.167265660838724	0.0	18.179722616049915	0.0	6.540385339374229	0.0	0.0	9.959314828329306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	7	0.05	0	0	0	0	0	0	0	0	0	0	30.041071841386604	0.0	4.183857571434276	31.607784636976454	46.41757698765334	1.4314526389251532	11.159693185798	2.0323895525100424	4.0644226226564	0.0	6.79591805549199	0.0	6.96887812428286	0.0	22.882401043068228	0.0	5.234733697003778	0.0	0.0	10.392011177368392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	0.05	0	0	0	0	0	0	0	0	0	0	22.179110130443668	0.0	4.729630054792334	26.5555576007342	44.65104178414335	1.231609999181052	11.744538440145865	1.9569798977475223	5.608825386131253	0.0	6.550712325350518	0.0	6.789783053376164	0.0	17.946702448821263	0.0	6.36108279323665	0.0	0.0	10.542525336588401	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	9	0.05	0	0	0	0	0	0	0	0	0	0	28.82114039847913	0.0	4.3894452366365355	25.0537613246128	44.538840537137766	1.34753738723288	10.48800896475934	2.1654987471829537	5.07311130231652	0.0	6.109865578553048	0.0	6.545029232826577	0.0	17.280135250186888	0.0	6.822792175704869	0.0	0.0	7.28192352559341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	10	0.05	0	0	0	0	0	0	0	0	0	0	25.778920663755503	0.0	3.53653562167055	30.244882543182126	45.62380792942366	1.399858328945579	8.43661599622127	1.8151722597346114	4.271684230341283	0.0	5.748695740699988	0.0	6.229971378693978	0.0	16.08522803175164	0.0	6.664098624062014	0.0	0.0	9.627231850693601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	11	0.05	0	0	0	0	0	0	0	0	0	0	29.763956420447492	0.0	4.160454295846989	24.217307186613002	45.88538808670764	1.455759774764473	8.215202833694942	1.663904178676896	5.920671330300349	0.0	5.301102607594733	0.0	6.569062823873685	0.0	21.174732686404845	0.0	6.3117714607224285	0.0	0.0	9.471483454412867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	12	0.05	0	0	0	0	0	0	0	0	0	0	23.882793449649515	0.0	3.349660249992936	29.799052794641398	33.30948854715682	1.4213126197537609	11.218515904381249	2.0101779703135767	5.457938377214015	0.0	6.734290419895282	0.0	6.270492844481507	0.0	17.82278123206306	0.0	6.472570295436318	0.0	0.0	10.143611705072741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	13	0.05	0	0	0	0	0	0	0	0	0	0	23.22176848194617	0.0	4.186112393411857	32.45274279756945	37.11579165455371	1.1518910693874869	8.338684314026473	2.2317549676226167	4.08455702741541	0.0	7.237315805889592	0.0	6.5383508422728935	0.0	22.914927165605544	0.0	4.687154873402737	0.0	0.0	9.638304160907843	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	14	0.05	0	0	0	0	0	0	0	0	0	0	22.215243993963963	0.0	4.351296448756679	26.49674476301273	33.668200320805965	1.2984418397526285	11.408332767776992	2.196245459149401	5.79125076715371	0.0	6.420884080042562	0.0	6.662053194490452	0.0	17.21718381919407	0.0	5.939547764306276	0.0	0.0	10.065298632518981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	15	0.05	0	0	0	0	0	0	0	0	0	0	22.84005626878359	0.0	4.428917968316843	30.15694681597013	44.82652103386137	1.3350794053057577	9.17988613370255	1.9715873541314548	5.551575576260586	0.0	6.192099509441616	0.0	6.364593637774729	0.0	17.654164285289486	0.0	6.454341805391297	0.0	0.0	7.412277783197016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	16	0.05	0	0	0	0	0	0	0	0	0	0	26.977198455742265	0.0	4.698113533854886	33.209453870261314	38.62593598181061	1.0917982190578206	8.163126474559215	2.255073677214468	5.5864478005720795	0.0	6.957284799459708	0.0	6.29450808183573	0.0	17.889555689456397	0.0	4.929861731861841	0.0	0.0	9.339460983317522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	17	0.05	0	0	0	0	0	0	0	0	0	0	26.139556064958015	0.0	3.68327056616208	24.190425925698168	41.11801602669489	1.3823147184397775	10.782436700607496	1.7392280980033599	5.71686929395368	0.0	5.775050616576946	0.0	5.97425340224225	0.0	19.306628336727652	0.0	6.039192046609891	0.0	0.0	8.430508509309915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	18	0.05	0	0	0	0	0	0	0	0	0	0	25.00315596295446	0.0	4.749059103029372	23.226222818696602	39.46877570797415	1.3143126589304153	9.096531361130864	2.2117852563511944	5.3949738945906915	0.0	5.133094488295701	0.0	7.4392799453415925	0.0	20.274444545808084	0.0	6.680345181337804	0.0	0.0	8.433071514594744	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	19	0.05	0	0	0	0	0	0	0	0	0	0	29.745392185539345	0.0	4.626703813007137	26.30683407308577	47.39135313980208	1.2916172490314721	8.835459169919494	1.873907323764395	6.006721555335058	0.0	7.211531287279814	0.0	6.309774216256411	0.0	21.843596649905557	0.0	5.601201032226988	0.0	0.0	10.50358721839817	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	20	0.05	0	0	0	0	0	0	0	0	0	0	27.160404785935466	0.0	4.609673222633134	22.60038524514009	34.433033545632114	1.1321588311240247	10.476173560747498	1.7452764918199957	5.614065634251521	0.0	7.171886455538024	0.0	8.4125499444986	0.0	20.298130465195158	0.0	5.5619653087223675	0.0	0.0	10.375085523902097	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
