t	n	p	Pd5	Pd9	Pd10	Pd25	Pd26	Pd30	Pd37	Pd38	Pd61	Pd63	Pd64	Pd65	Pd68	Pd69	Pd71	Pd81	Pd87	Pd89	Pd111	Pd1	Pd2	Pd3	Pd4	Pd6	Pd7	Pd8	Pd11	Pd12	Pd13	Pd14	Pd15	Pd16	Pd17	Pd18	Pd19	Pd20	Pd21	Pd22	Pd23	Pd24	Pd27	Pd28	Pd29	Pd31	Pd32	Pd33	Pd34	Pd35	Pd36	Pd39	Pd40	Pd41	Pd42	Pd43	Pd44	Pd45	Pd46	Pd47	Pd48	Pd49	Pd50	Pd51	Pd52	Pd53	Pd54	Pd55	Pd56	Pd57	Pd58	Pd59	Pd60	Pd62	Pd66	Pd67	Pd70	Pd72	Pd73	Pd74	Pd75	Pd76	Pd77	Pd78	Pd79	Pd80	Pd82	Pd83	Pd84	Pd85	Pd86	Pd88	Pd90	Pd91	Pd92	Pd93	Pd94	Pd95	Pd96	Pd97	Pd98	Pd99	Pd100	Pd101	Pd102	Pd103	Pd104	Pd105	Pd106	Pd107	Pd108	Pd109	Pd110	Pd112	Pd113	Pd114	Pd115	Pd116	Pd117	Pd118	Re1	Re2	Re3	Re4	Re5	Re6	Re7	Re8	Re9	Re10	Re11	Re12	Re13	Re14	Re15	Re16	Re17	Re18	Re19	Re20	Re21	Re22	Re23	Re24	Re25	Re26	Re27	Re28	Re29	Re30	Re31	Re32	Re33	Re34	Re35	Re36	Re37	Re38	Re39	Re40	Re41	Re42	Re43	Re44	Re45	Re46	Re47	Re48	Re49	Re50	Re51	Re52	Re53	Re54	Re55	Re56	Re57	Re58	Re59	Re60	Re61	Re62	Re63	Re64	Re65	Re66	Re67	Re68	Re69	Re70	Re71	Re72	Re73	Re74	Re75	Re76	Re77	Re78	Re79	Re80	Re81	Re82	Re83	Re84	Re85	Re86	Re87	Re88	Re89	Re90	Re91	Re92	Re93	Re94	Re95	Re96	Re97	Re98	Re99	Re100	Re101	Re102	Re103	Re104	Re105	Re106	Re107	Re108	Re109	Re110	Re111	Re112	Re113	Re114	Re115	Re116	Re117	Re118
9	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79.36333153354826	25.583457830829023	53.3769298284735	49.81046241433573	72.0898834638515	19.517333087573462	32.915216746956744	103.1103334227458	64.55660471830151	42.0756408421303	13.068211501988833	100.35987879364626	30.280426265444927	7.782037649176048	85.41591048477721	59.57523878823715	18.021516107872277	13.79802996728172	7.851349658241861	2.653342106640328	12.085673392924305	106.54341479882433	16.595370880991933	28.65859766439165	57.324865825421504	86.45012950157192	21.993524004693505	65.80034580436747	44.71461064426872	38.095487589999095	31.244177410965122	90.17361593963554	54.28736211424681	145.61333159125522	21.418686160500844	18.665786602993453	72.97967652748248	32.326471411903675	45.724742692714905	18.000301848056555	120.09027762221696	15.055881971060263	18.553665099232678	16.547674980235186	22.085205385331403	138.79153437529112	78.75086145258507	134.10238461399015	11.474630172760504	8.656373912789462	424.424964768083	112.42885738756057	99.66701658873033	56.72863876104441	40.21531381194899	86.86568427829779	8.470151904059385	1.5985598914657713	80.23773280720854	64.6806447254479	76.91849951616493	65.75904918909916	111.70662004159125	45.669114062509195	150.2811507835803	85.32332743140776	18.147470488981444	7.371856453078161	27.63355099697802	26.052620191385333	50.52990756021008	190.7698249459541	7.703796553416087	98.43630700816686	8.857547023317853	30.621804616374714	63.90331635872542	50.16812158363835	16.252668493018188	49.043863675735295	54.634714598723804	53.725965775596066	20.81582718640683	0.0	23.811551495655415	49.67087194064026	34.993557081056395	58.871622184187316	74.23666547150891	0.0	4.712013262281241	49.38143061658804	92.16896534274817	1.4965653888764312	4.961421107561934	22.447900555653252	308.32363595801604	21.06170447907402	35.33152578521643	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64.23128925311184	25.643169631124994	40.52697689660108	42.86820463144289	80.0412866816388	18.623381920844746	38.91291398751686	76.61256246486074	65.53990426135339	37.934055837796535	11.042187975048126	107.06721755780336	24.182977775683348	9.580915350831244	65.98762689810385	50.43242281049529	16.709044256202667	11.58072644716553	6.935477232474451	3.165869368103477	13.959716704200812	79.79734412259467	15.940762236999376	30.406117284029655	57.96707329246305	66.46727449189947	27.670282365247097	91.16439749627253	48.1013855309245	40.86639084785683	34.74676497209517	89.37854691525922	51.60636839377013	121.46627838420049	19.936994982588427	15.930474354451889	60.13817142490807	37.67073774085071	46.06319188669692	23.861688197351906	139.7308870739337	18.566817801994794	16.25436046023723	21.729535128776675	25.85695724912178	132.32918103926625	98.6934798039822	128.31871950775937	10.740882240977077	12.204809060098379	476.8587289867031	105.98113890590437	90.08122194257903	48.30487233032892	35.59747796913963	72.8637848123597	8.251846130962244	1.6097326510838157	92.52441850134635	61.59252155233867	110.26263847533859	95.03619793542101	83.91303891036316	52.034178214048744	159.54519494863467	57.71313366606382	24.940941144261647	7.854398054577683	22.883628785415834	23.351461703404894	50.932903614556096	242.98285335328785	6.494463707537186	71.00215375920037	10.267081521988162	39.99099167294831	57.243525679077905	56.469381843889096	13.65118173146384	47.40282547959192	50.0641757051779	40.0908084651597	21.55645623659073	0.0	23.47436991502525	56.95863855267667	42.254961661708	53.68168676464064	53.90473506521582	0.0	4.490927139229113	51.58423398696991	99.85092854001815	1.4308257632942813	4.141705762197134	22.495904807587262	238.0856205118176	20.203228759343542	43.524529592952234	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
9	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61.88375285114622	24.039333676402673	54.28166698983864	50.99887285222832	71.43496823402354	16.96194550085666	37.3791262414827	79.0016337106271	51.086380644366905	36.233577354894344	14.733502679464443	109.81026363474767	24.75204787767093	8.28547986142947	84.09868594084897	51.48827066379727	20.45433795026784	15.474855697264896	7.491035722450649	2.712667000895408	10.845441452699168	103.88734802340372	20.85700107247903	22.33735111609574	52.666333823106	66.32915785411609	31.063651516455188	73.49359667519272	44.944431125702565	35.91519949588799	27.539971445116645	89.18321088978918	50.57554562221564	138.70278885658752	21.071384367496865	14.084071344188004	81.0841766003534	37.78198176228529	49.02014621803677	21.79009722926909	99.74670318755692	15.264507121243446	14.723212750951227	22.77532555875627	23.86895114987251	126.63611860649736	71.49991843983389	134.53373098466878	11.93195132862366	9.212326532554114	433.4053076288219	91.70330294179604	103.01320969075732	47.36939050173187	35.4884078654316	98.0826826372776	10.464346442923468	1.3820315938308294	81.76934468192523	57.188821359321445	74.85475492085261	82.84266027204262	80.03855980735275	50.34891242083003	167.79402468818026	82.56765323742066	20.142076429914823	9.670129927110883	23.376281226977373	21.806023722827174	63.46102708281394	216.7215509917261	7.701743520455892	80.27225088839985	11.40806533527992	36.297516513807594	48.77400704525679	47.70789277341049	16.698847498764138	43.31056410836428	52.17887916752766	39.307850807328826	28.256453743072893	0.0	23.0767176591894	49.19547371655672	45.32570592104191	64.7303774740958	75.12615905030802	0.0	4.310175692161769	39.902288603473394	109.54053475578249	1.4385516620479193	3.88094600352406	21.44906162334544	210.4721287790648	25.985393883890772	34.89902942288146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74.42287608383893	26.07138879696689	64.36076553148985	60.73546222083572	102.97327209647698	22.770451827743244	47.92687257687484	138.26596100994524	81.03127462228508	64.93798425771668	19.51000727558364	164.93880461093784	36.52809880658073	10.028571149408414	95.38178057128165	82.80393701802628	23.54896124939486	18.408156711540858	8.992884685847411	3.2713948448159127	17.915646956602725	145.54682668627143	20.115535793682504	38.46841292253628	83.69468850361797	104.96731283157018	28.991956306288664	87.65959735796935	48.195325559549815	41.87351392187627	35.18183096644628	124.3537920401448	52.24501280110708	157.9259522833571	22.7350162540867	20.49812061942496	92.21358411565056	44.16906399965534	46.53592039338376	30.67940274944018	177.5584420180723	20.05034730561889	23.657536199962067	28.00744058058233	36.738813572678026	232.76058909729662	122.08436823218469	133.50293528170752	11.310304600027903	12.097187324882558	486.02724544897706	157.01756645166	139.042584126398	55.35031278872088	48.86005345103173	116.74735194412168	15.25476904484236	2.010538228297184	126.20745893617195	64.14699333064206	124.32597095845657	112.68367107813751	107.21807770286037	60.20670755295257	235.86565631994455	93.04897287876358	26.917168149605033	10.195627008427447	34.045268376738875	25.43063499017878	91.32803432462984	303.1436422662131	11.085865533339192	133.7641163774852	13.615848318321166	52.9363511240626	65.33666843755353	63.13428978171684	18.82692562348475	61.257131628553275	73.4717546801563	70.55156884993623	34.44720811254861	0.0	34.64733103153427	58.34017288629073	51.17503705711071	84.92737960571391	79.02223159859291	0.0	5.09652420052772	73.76270886375443	98.97381905601034	2.0165510693813293	5.968879273305367	34.325448143049634	384.12331995261746	25.906674073084883	53.01371791209321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90.89559631617823	29.986993083137616	70.87137121375845	67.00833808420293	106.69595728013792	23.960004092471827	48.89890793136148	100.40624614617457	78.20748363433555	56.41351697996562	18.12593321432383	158.77737614068698	35.89507077909362	13.448668915753027	113.58578492152273	61.492072113976306	23.65359645868915	14.96994915311089	7.713070619047228	3.80876496782485	17.36548015554702	121.09722887136746	21.176904302959407	36.9143465444406	65.1661353844521	110.70533708904219	40.867967656546355	91.52857624208133	53.898853910766725	43.749551472105836	47.874136101685224	106.36770885251012	49.06882912272962	196.62278600677902	22.28374010040239	20.68360722313062	109.04123226969335	36.647315360208815	60.02616286532029	33.140730507588245	186.0426005674336	24.93272783112269	22.095529200414795	20.326537215535318	32.92618424955019	190.87058316184178	103.61776290368296	149.71605999737065	14.875690363250987	14.810868651907324	461.13082503525493	117.3149540958158	117.878032117045	72.58990569521673	50.43309356745908	124.69169556765078	13.247204847693352	1.6316775404530643	121.3545565138362	77.20288473398193	102.001830901868	99.38909090532938	142.76118038363654	58.88237034457474	210.424711961381	81.65060363165377	28.048770897908962	10.494979273271078	30.57369401092306	25.763195792370187	75.24903168762926	285.8740631350336	9.940390611496223	91.53643176893546	15.741560940315402	53.7120175036811	79.10453227792334	65.62144364542844	18.96017523793528	47.13753031395236	71.8383761468037	53.29406096151758	29.654124605540716	0.0	40.77361032638435	62.489704237328624	48.382797142178134	62.44781127715906	97.72966155007316	0.0	5.602954119876419	73.68643454937587	138.97477592316943	1.7167627335062556	5.228267344723073	37.26929891187646	327.5938959566051	23.006230030782824	44.22976253963249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	102.38662552416154	24.847281239353265	54.70372964047329	53.075888163946985	105.09989173400261	30.815782968697217	42.33225559492433	127.29128945162209	70.98440916842891	61.33593413081798	15.04829020918051	171.88868767742872	38.27649192936176	12.10784180435874	95.36903886056643	68.9408578864712	26.24080497363634	16.490994704966546	8.811787183310283	4.285927784281327	14.428976282883962	100.59260022152174	25.486178575306386	31.091270280002057	73.59428793689192	87.0851910047355	40.9611915041234	88.05756814524611	53.30016276009647	52.983754080964566	47.55907305945956	114.27200610214598	56.22140199015222	183.9089072357201	24.092411833155325	20.62726886038668	95.81521422048141	43.734425829811535	55.89243282237928	30.12014264334686	171.1779902559656	27.229096184769556	18.575640042581544	24.31898035219814	28.51355563887414	200.70626615616408	129.95260836309888	152.16194560277998	13.06898467790679	11.969677399997165	475.3310230366376	117.48735190091271	148.25029324594874	57.39428057475389	40.24856255426627	132.59268990996603	10.724244345927263	1.7957325253163676	110.00822436637816	64.1914779260161	136.01653801274702	108.30781647071798	111.67216745809519	77.29584157946341	274.5358734719579	79.50047887877642	24.993297196778066	11.912704633270847	34.94802171992143	25.810460171982115	89.57345440788573	341.3921327680659	10.986584575949536	107.69691889395779	14.49434046797599	45.51043789267696	56.59278806610001	72.02524166035386	15.483490828888538	44.44773245630945	67.21792144476241	66.84384044422977	38.18881346144324	0.0	33.87206320735645	54.61391005791795	50.253311748309656	60.03566053764172	88.61390118641368	0.0	5.016039489543976	54.226177649745196	143.0943886277459	1.9870364154996678	5.34438463167393	36.307800684408384	289.6253816552551	28.944816662969767	54.12679783097706	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	4	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87.52221338448318	25.421753406142074	57.115403153417056	70.52940334636263	78.54845863657405	30.478092965911703	44.28404053490664	109.43964673842164	87.66476798381248	61.90820899522382	13.850517294394056	165.2396192057157	37.66226988838317	10.875617576876001	99.67045555921258	74.33691587411252	24.613051939753866	14.85122830593673	9.292312812491744	3.839563744188999	13.565181159583531	129.1418930566966	24.714609873227445	29.544319517426267	73.00015763247923	83.57901071108377	36.30632632167888	84.3030456916325	45.58456640606932	53.19721165903922	42.31175547129335	136.99519465508416	65.90390245912322	187.11940232617195	21.28430467757286	17.56631180234087	94.45613375586119	38.59491671034962	62.38837340873394	31.853281528473268	143.8618015118101	20.143592353844138	21.18244149493393	25.410823133810563	38.3418051852449	243.73334120653715	109.36183298548998	134.69813055061982	13.38220602758321	10.94768446905386	504.76058172337395	150.1622499389723	158.60103222178137	52.82138118900989	51.11204663159994	124.21526506725775	13.48516381369914	1.6723559480402042	103.63684169621224	86.99777187572863	113.95315093389914	98.76162882156464	108.51751128570486	75.2230794127297	276.69358657601725	101.324013294054	34.055895973885825	9.514815899390372	42.601208458853975	25.457311668394272	80.79608805416127	358.43950304767026	8.0017319025289	105.58102356596842	11.487403568306584	56.02248882756108	78.68024355493995	65.59386773763381	16.730357300460675	44.33702875849494	76.04252489711565	56.567194066907774	27.426566740101066	0.0	33.78949451522467	60.53469395265966	53.749342911691954	77.74274911981911	94.94830732032425	0.0	6.060912059492516	55.831420949762	103.82581940971457	2.2730742133175728	5.007450838239132	33.40766874489534	387.1469838044158	24.127570028932332	61.879997575717155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	5	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.15880882499434	29.599578422503374	60.83814669515202	62.618998383653874	74.17281083151767	22.92889506748049	52.06977587597258	117.57808961047668	79.93453233433802	51.630244132188956	16.987938185435134	155.13910720288104	30.459491810857852	11.27090835656078	125.07045775303433	74.27050816004147	22.429255522745088	19.44227686043588	9.384307390888727	3.0700404143010607	17.38049508184135	104.45773998937239	20.14955328151263	40.717800523526556	69.91064252819031	115.11618317680168	30.418499489664978	85.33242271195108	43.78456151571959	42.16536756929212	45.11595249540909	124.7521615601925	63.841976153726925	198.500400880092	29.119182521579223	17.23015425868598	89.09129236218877	50.86985759191873	58.39776661127968	27.572974391971957	147.60899660704467	23.736956642960486	27.22963788425225	20.08205338540407	39.23241775296641	230.9175946979381	126.32922169531436	172.06418643006214	15.130193972503514	14.391936406555175	424.1021185941483	133.22466368069522	134.9304544940036	77.28784165211998	50.371985412318416	119.1685785042613	13.373317121745336	1.8962414014755753	122.92921135096378	69.22217857854088	139.97171025520987	88.6135231157753	101.59978571410355	70.34491268082078	247.99748263434037	82.46456870029718	30.197280780997758	13.653622829820073	30.084461558897274	32.552089386032286	65.66173424315407	337.24713745426203	10.015948732370259	121.18598974868692	15.749471713492591	55.05573501435247	76.45478934859521	50.94200703120763	15.624420614190493	50.54120798512218	60.91018195458496	57.51816837838239	36.867802326794084	0.0	34.21590891111555	74.57427058692015	44.72537085384475	82.4729299325031	74.93094247500363	0.0	5.728666194490792	59.58187525125406	105.41557861040505	1.7300630840793323	6.150638416104866	31.399645667682478	334.2334763531813	32.16085582336605	48.16199335156136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
10	6	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92.43961431668797	24.180154558128677	58.8379105829853	72.64296878977834	102.29799582190066	29.523583282018134	47.22060057541372	105.35036799079234	71.33515211538004	65.10501323326157	18.980953756934706	189.80592264994073	42.41817447176043	12.832041418391281	120.83311440899608	79.59881553531076	28.127146191200026	16.98644254965409	8.682495076250104	3.1862636782588267	15.409423512505183	131.2226647628551	22.466060465686517	36.85634552697334	61.804034043933605	92.27964613360658	30.68005990661458	111.48369102368079	43.345557394491024	52.700739662658464	48.55119402552765	101.44701802130966	57.83889250017301	166.85415275508524	27.807221407637055	22.684828337029764	105.07749098093437	42.7879643642079	45.16942791668609	30.13595991833314	144.26676856222554	20.74484218155464	18.387631632863556	24.31458082174302	36.2621615437538	188.32011919268925	89.9518023009262	133.37579613406444	15.375508600359632	13.317744724800978	613.940348451355	155.2623901968026	154.90295537956743	66.77097803820331	52.001287360408476	102.65012531122757	14.014434627896996	1.77751593626032	139.2995642952912	74.58241728014153	119.34691789669478	122.58108477105094	134.55511231452638	55.64494701018493	255.44990307926108	81.90657289845856	30.75332961321715	9.928364517656382	42.32235337796997	26.83054352515198	89.89884282058173	262.53384809150674	10.526174086547076	124.78196393308096	15.51701960156562	43.4304042308612	66.078985125155	72.23497884555557	16.948967180675872	51.976508715256756	75.42066267164847	59.36260153878665	31.93116677437599	0.0	35.367262418293826	67.12935018835778	56.30411533247556	66.20672659216515	71.27067565345791	0.0	4.952294656144032	72.69585355986524	121.2614575307849	2.100674837613231	5.997845036097414	29.38083492019965	276.8524426200023	25.250406825657944	54.45525380965575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	1	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76.46116728995872	30.797160137628993	54.954859203982096	54.75734148952135	110.4994498951354	24.466568158505353	38.08564693469305	110.88938885428797	84.53597062202202	59.247061726940416	17.545886338049048	195.0229971867901	38.132454300596535	11.871850772959384	111.39713011366327	95.2077396421895	26.587676217471145	17.10542687566338	10.032994781571201	3.940862899442841	12.801324689406	143.8954793404686	24.349984086521626	44.84089019078524	89.7746167166649	89.06791458002948	31.926325007090355	120.28301585038467	58.744541572390474	47.99363490472948	40.131265848384714	136.09363292212097	69.4585472709489	145.64238697065406	26.555153673156134	17.835193671765698	84.0303454348375	54.43004640743226	61.051870722514934	28.358467868317156	136.87999417981626	25.619872956296856	24.273856728398183	25.668317119202563	38.786597783696884	254.90860241665658	104.92201200378067	144.80644535547685	13.020216455737533	12.877855215618787	498.3753170044497	163.0942632659744	124.09888452116988	59.14285630899032	45.17833562601414	142.6129499408425	12.623824346178344	2.074686662808961	110.02249339595163	75.82100598024145	101.40913499752287	113.22303128593512	105.7937255274644	63.961512121486244	276.3762096755662	112.47119179567252	32.58180509768009	11.758854095102148	35.635423484690556	38.39144625086519	78.02827215976696	360.8300025377585	10.062403075865952	102.35523614556976	16.239554944139773	58.353963026960805	69.33868008952604	65.28798476160678	17.697846588135455	54.67314466516433	85.33602094384058	63.7789093909297	32.636729009788546	0.0	31.981884427914462	69.70877933345025	50.52421239549619	82.79716021182116	88.07315859323792	0.0	6.565286168478137	76.4824498197125	142.21806652763058	1.950930542743095	6.7278975349492285	33.01102865116375	326.2927024641019	27.292677957437206	58.77315745573109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	2	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88.0583677312301	25.592040919712037	77.02801644089129	59.75945072364216	107.12053515608139	32.20122745761063	43.336322367125774	148.78875342757598	78.58766064103014	47.205590121745416	14.568418612907251	153.55660810301003	35.51839902487271	11.08093091163507	96.67911636191137	79.09118424411162	28.087504420971317	19.02775866953829	10.607931023688355	4.394316715506125	12.809211098126372	113.74332547871722	22.099977263297315	36.610811926834685	86.68379051320949	103.10119557054102	39.35151072527988	113.47178520802954	51.96869959922381	57.05577111407091	50.037416078166906	135.11291553789596	68.05937246566249	148.30011331838847	26.332920238715737	25.478586486129764	79.0006573759876	52.40511529290995	65.90235606035225	26.392593915574192	186.40111715601185	25.04001735013159	23.07661789347417	24.533858861398773	33.313649798440345	259.1923176633591	99.8520015751269	180.0174569693915	12.504446888281745	11.43333241696513	568.9727761760766	165.39279848070152	122.5234704288527	77.08045874830712	44.01675400718873	112.59377256442039	12.421569216068754	2.260466513480386	134.89941502027395	88.43470084776789	147.53712158820375	117.27657901315041	116.57434637495598	73.38857364745934	255.6137339048075	85.97273999085556	34.04510385913845	12.786543637585652	39.58495846490467	30.228904709523817	85.16367940982504	311.27798778651925	8.050964472931465	143.83580539986073	11.860871529834071	46.473656889129416	70.45633564208585	76.98795175139804	22.29214213334785	65.00383641996599	87.42612744337694	71.40086959692748	27.542018654441847	0.0	42.03474852042463	77.37200883650844	48.49879286766934	70.51856596986622	77.23437347431587	0.0	4.881102717511713	74.36020475678302	131.10197959457636	2.1809955864355057	5.99714313964443	29.025633435405513	357.16313555263025	30.444620175872117	63.40849628306663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11	3	0.16666666666666666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78.20774387112239	24.636677996736594	57.24654843689645	68.73131829307745	106.42693368094459	33.33863657692413	50.60082404610991	137.65714926353482	71.15842952363406	63.53030665501169	20.089336036430545	190.00362891861525	44.81207655482073	10.27287376999561	126.78072848313116	70.4455191258081	30.765729541094416	14.822080545708213	9.654795230653159	4.292377857495735	14.99658921132575	155.77292361185437	25.049971084833555	37.421997098694256	71.20306780440725	121.07449620196869	36.692541411097736	92.20499502805099	66.39724167312855	58.92156491993714	50.38659278120112	125.21236851487618	54.37552317171501	209.24984553170995	28.070564946461058	23.5518871448379	102.97190078921044	41.615886465266385	47.95095813662698	34.39516598932544	155.6723987938248	26.874534073475864	22.94126952030634	23.1773602978064	36.639964876378635	194.5617485618759	113.05312034559927	133.75442240532666	15.859798387007991	14.881327805077932	492.7461706723053	122.72419813650558	145.71664845909285	72.04709769874566	39.289569099691576	144.26566310267447	11.888817275053166	1.703527384723467	133.25921955024492	85.66152996499443	120.14541524640376	97.68262964295343	149.1638857579523	63.895343175644115	208.89237228441198	114.74261196174722	35.137419539525716	10.554752671496637	37.10101653328474	26.470635930548397	81.01259236797162	293.6249861687939	10.004632942565802	115.54522987222077	15.233964208282387	44.95298797774139	64.68211961576628	59.63617365419622	17.322419327205953	67.50275272571403	81.44128611958878	55.84133190633867	40.49836577667339	0.0	29.392160577349294	55.21876639303413	48.34737609085543	80.08812809595095	106.45695443210826	0.0	6.704775883889819	75.64283271750978	122.98986686430545	1.9565086731782124	5.9160234594056424	34.71471180261226	290.3861614507423	32.107443190735026	52.112645770147886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
